Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,31.75609756097561,1302,50,1,0.1
DeepRM_ECO,12.183673469387756,597,50,1,0.1
SJF,17.157894736842106,652,50,1,0.1
DeepRM_ECO,18.571428571428573,910,50,1,0.1
SJF,27.674418604651162,1190,50,1,0.1
DeepRM_ECO,9.714285714285714,476,50,1,0.1
SJF,27.976744186046513,1203,50,1,0.1
DeepRM_ECO,12.244897959183673,600,50,1,0.1
SJF,33.975,1359,50,1,0.1
DeepRM_ECO,13.693877551020408,671,50,1,0.1
SJF,34.08163265306123,1670,50,1,0.1
DeepRM_ECO,11.795918367346939,578,50,1,0.1
SJF,27.066666666666666,1218,50,1,0.1
DeepRM_ECO,10.387755102040817,509,50,1,0.1
SJF,39.0,1677,50,1,0.1
DeepRM_ECO,9.775510204081632,479,50,1,0.1
SJF,31.934782608695652,1469,50,1,0.1
DeepRM_ECO,13.816326530612244,677,50,1,0.1
SJF,22.857142857142858,960,50,1,0.1
DeepRM_ECO,11.571428571428571,567,50,1,0.1
SJF,30.973684210526315,1177,50,1,0.1
DeepRM_ECO,13.877551020408163,680,50,1,0.1
SJF,17.757575757575758,586,50,1,0.1
DeepRM_ECO,7.086956521739131,326,50,1,0.1
SJF,30.636363636363637,1348,50,1,0.1
DeepRM_ECO,12.081632653061224,592,50,1,0.1
SJF,35.707317073170735,1464,50,1,0.1
DeepRM_ECO,9.489795918367347,465,50,1,0.1
SJF,22.52173913043478,1036,50,1,0.1
DeepRM_ECO,8.795918367346939,431,50,1,0.1
SJF,37.0,1295,50,1,0.1
DeepRM_ECO,13.73469387755102,673,50,1,0.1
SJF,18.0,648,50,1,0.1
DeepRM_ECO,12.89795918367347,632,50,1,0.1
SJF,20.0,640,50,1,0.1
DeepRM_ECO,15.020408163265307,736,50,1,0.1
SJF,37.62162162162162,1392,50,1,0.1
DeepRM_ECO,10.081632653061224,494,50,1,0.1
SJF,20.975609756097562,860,50,1,0.1
DeepRM_ECO,12.169491525423728,718,60,1,0.1
SJF,31.75609756097561,1302,60,1,0.1
DeepRM_ECO,13.169491525423728,777,60,1,0.1
SJF,22.5,855,60,1,0.1
DeepRM_ECO,13.11864406779661,774,60,1,0.1
SJF,31.104166666666668,1493,60,1,0.1
DeepRM_ECO,13.05084745762712,770,60,1,0.1
SJF,45.05,1802,60,1,0.1
DeepRM_ECO,15.96551724137931,926,60,1,0.1
SJF,25.48076923076923,1325,60,1,0.1
DeepRM_ECO,13.40677966101695,791,60,1,0.1
SJF,27.066666666666666,1218,60,1,0.1
DeepRM_ECO,14.40677966101695,850,60,1,0.1
