Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.5714285714285714,11,50,1,0.1
DeepRM_ECO,6.0,144,50,1,0.1
SJF,2.4,24,50,1,0.1
DeepRM_ECO,3.5714285714285716,75,50,1,0.1
SJF,5.9,59,50,1,0.1
DeepRM_ECO,6.041666666666667,145,50,1,0.1
SJF,1.6,8,50,1,0.1
DeepRM_ECO,8.65,173,50,1,0.1
SJF,1.1111111111111112,10,50,1,0.1
DeepRM_ECO,3.5,63,50,1,0.1
SJF,4.5,45,50,1,0.1
DeepRM_ECO,6.608695652173913,152,50,1,0.1
SJF,9.142857142857142,64,50,1,0.1
DeepRM_ECO,3.8260869565217392,88,50,1,0.1
SJF,7.375,59,50,1,0.1
DeepRM_ECO,5.714285714285714,120,50,1,0.1
SJF,1.8571428571428572,13,50,1,0.1
DeepRM_ECO,3.2,64,50,1,0.1
SJF,3.090909090909091,34,50,1,0.1
DeepRM_ECO,3.95,79,50,1,0.1
SJF,6.2,62,50,1,0.1
DeepRM_ECO,4.523809523809524,95,50,1,0.1
SJF,3.5384615384615383,46,50,1,0.1
DeepRM_ECO,3.1052631578947367,59,50,1,0.1
SJF,7.0,42,50,1,0.1
DeepRM_ECO,4.958333333333333,119,50,1,0.1
SJF,5.555555555555555,50,50,1,0.1
DeepRM_ECO,3.238095238095238,68,50,1,0.1
SJF,4.5,54,50,1,0.1
DeepRM_ECO,4.133333333333334,62,50,1,0.1
SJF,2.0,8,50,1,0.1
DeepRM_ECO,5.470588235294118,93,50,1,0.1
SJF,3.8333333333333335,23,50,1,0.1
DeepRM_ECO,3.6923076923076925,48,50,1,0.1
SJF,1.7272727272727273,19,50,1,0.1
DeepRM_ECO,4.708333333333333,113,50,1,0.1
SJF,4.153846153846154,54,50,1,0.1
DeepRM_ECO,3.3043478260869565,76,50,1,0.1
SJF,4.5,45,50,1,0.1
DeepRM_ECO,6.894736842105263,131,60,1,0.1
SJF,1.5714285714285714,11,60,1,0.1
DeepRM_ECO,7.161290322580645,222,60,1,0.1
SJF,1.6666666666666667,15,60,1,0.1
DeepRM_ECO,4.2631578947368425,81,60,1,0.1
SJF,3.6666666666666665,55,60,1,0.1
DeepRM_ECO,4.12,103,60,1,0.1
SJF,4.636363636363637,51,60,1,0.1
DeepRM_ECO,3.625,87,60,1,0.1
SJF,4.6,46,60,1,0.1
DeepRM_ECO,6.461538461538462,168,60,1,0.1
SJF,8.375,67,60,1,0.1
DeepRM_ECO,6.136363636363637,135,60,1,0.1
SJF,4.7272727272727275,52,60,1,0.1
DeepRM_ECO,4.458333333333333,107,60,1,0.1
SJF,7.0,84,60,1,0.1
DeepRM_ECO,5.851851851851852,158,60,1,0.1
SJF,4.166666666666667,50,60,1,0.1
DeepRM_ECO,5.592592592592593,151,60,1,0.1
SJF,11.25,180,60,1,0.1
DeepRM_ECO,4.666666666666667,126,60,1,0.1
SJF,6.125,49,60,1,0.1
DeepRM_ECO,8.206896551724139,238,60,1,0.1
SJF,2.0,14,60,1,0.1
DeepRM_ECO,6.538461538461538,170,60,1,0.1
SJF,5.846153846153846,76,60,1,0.1
DeepRM_ECO,2.96,74,60,1,0.1
SJF,8.2,123,60,1,0.1
DeepRM_ECO,1.4375,23,60,1,0.1
SJF,2.0,24,60,1,0.1
DeepRM_ECO,5.0,135,60,1,0.1
SJF,4.153846153846154,54,60,1,0.1
DeepRM_ECO,4.04,101,60,1,0.1
SJF,3.3846153846153846,44,60,1,0.1
DeepRM_ECO,9.181818181818182,202,60,1,0.1
SJF,5.666666666666667,51,60,1,0.1
DeepRM_ECO,8.285714285714286,232,60,1,0.1
SJF,4.666666666666667,42,60,1,0.1
DeepRM_ECO,5.45,109,60,1,0.1
SJF,8.2,82,60,1,0.1
DeepRM_ECO,10.592592592592593,286,70,1,0.1
SJF,5.8,58,70,1,0.1
DeepRM_ECO,6.03030303030303,199,70,1,0.1
SJF,9.7,97,70,1,0.1
DeepRM_ECO,7.757575757575758,256,70,1,0.1
SJF,3.7777777777777777,34,70,1,0.1
DeepRM_ECO,6.631578947368421,126,70,1,0.1
SJF,9.75,117,70,1,0.1
DeepRM_ECO,8.814814814814815,238,70,1,0.1
SJF,9.4375,151,70,1,0.1
DeepRM_ECO,5.068965517241379,147,70,1,0.1
SJF,8.0,88,70,1,0.1
DeepRM_ECO,6.607142857142857,185,70,1,0.1
SJF,6.5,91,70,1,0.1
DeepRM_ECO,6.64,166,70,1,0.1
SJF,2.8,28,70,1,0.1
DeepRM_ECO,6.708333333333333,161,70,1,0.1
SJF,11.6875,187,70,1,0.1
DeepRM_ECO,8.235294117647058,280,70,1,0.1
SJF,6.666666666666667,60,70,1,0.1
DeepRM_ECO,3.0476190476190474,64,70,1,0.1
SJF,5.928571428571429,83,70,1,0.1
DeepRM_ECO,6.3,189,70,1,0.1
SJF,9.8,147,70,1,0.1
DeepRM_ECO,3.6,72,70,1,0.1
SJF,2.357142857142857,33,70,1,0.1
DeepRM_ECO,8.333333333333334,250,70,1,0.1
SJF,5.923076923076923,77,70,1,0.1
DeepRM_ECO,7.129032258064516,221,70,1,0.1
SJF,5.2,78,70,1,0.1
DeepRM_ECO,5.75,138,70,1,0.1
SJF,2.8333333333333335,34,70,1,0.1
DeepRM_ECO,6.758620689655173,196,70,1,0.1
SJF,6.555555555555555,59,70,1,0.1
DeepRM_ECO,9.571428571428571,268,70,1,0.1
SJF,6.833333333333333,82,70,1,0.1
DeepRM_ECO,3.814814814814815,103,70,1,0.1
SJF,6.9375,111,70,1,0.1
DeepRM_ECO,7.7,231,70,1,0.1
SJF,5.933333333333334,89,70,1,0.1
DeepRM_ECO,10.526315789473685,200,80,1,0.1
SJF,11.083333333333334,133,80,1,0.1
DeepRM_ECO,6.918918918918919,256,80,1,0.1
SJF,5.809523809523809,122,80,1,0.1
DeepRM_ECO,10.31578947368421,392,80,1,0.1
SJF,12.055555555555555,217,80,1,0.1
DeepRM_ECO,6.966666666666667,209,80,1,0.1
SJF,4.545454545454546,50,80,1,0.1
DeepRM_ECO,9.35483870967742,290,80,1,0.1
SJF,7.411764705882353,126,80,1,0.1
DeepRM_ECO,9.25,259,80,1,0.1
SJF,5.25,63,80,1,0.1
DeepRM_ECO,6.277777777777778,226,80,1,0.1
SJF,6.333333333333333,95,80,1,0.1
DeepRM_ECO,6.851851851851852,185,80,1,0.1
SJF,11.235294117647058,191,80,1,0.1
DeepRM_ECO,5.0,170,80,1,0.1
SJF,11.38888888888889,205,80,1,0.1
DeepRM_ECO,5.032258064516129,156,80,1,0.1
SJF,6.4,96,80,1,0.1
DeepRM_ECO,7.583333333333333,182,80,1,0.1
SJF,3.7777777777777777,34,80,1,0.1
DeepRM_ECO,7.186046511627907,309,80,1,0.1
SJF,16.0,368,80,1,0.1
DeepRM_ECO,8.303030303030303,274,80,1,0.1
SJF,3.3333333333333335,50,80,1,0.1
DeepRM_ECO,5.033333333333333,151,80,1,0.1
SJF,2.1,21,80,1,0.1
DeepRM_ECO,5.9375,190,80,1,0.1
SJF,10.090909090909092,111,80,1,0.1
DeepRM_ECO,8.40625,269,80,1,0.1
SJF,6.6,66,80,1,0.1
DeepRM_ECO,11.25,405,80,1,0.1
SJF,3.75,60,80,1,0.1
DeepRM_ECO,8.23076923076923,214,80,1,0.1
SJF,6.0,108,80,1,0.1
DeepRM_ECO,6.117647058823529,208,80,1,0.1
SJF,9.0,135,80,1,0.1
DeepRM_ECO,7.9,237,80,1,0.1
SJF,3.6666666666666665,33,80,1,0.1
DeepRM_ECO,12.74074074074074,344,90,1,0.1
SJF,11.083333333333334,133,90,1,0.1
DeepRM_ECO,6.142857142857143,215,90,1,0.1
SJF,9.11111111111111,164,90,1,0.1
DeepRM_ECO,5.0,165,90,1,0.1
SJF,12.6,252,90,1,0.1
DeepRM_ECO,7.666666666666667,253,90,1,0.1
SJF,16.68421052631579,317,90,1,0.1
DeepRM_ECO,7.264705882352941,247,90,1,0.1
SJF,5.8,87,90,1,0.1
DeepRM_ECO,8.08108108108108,299,90,1,0.1
SJF,8.055555555555555,145,90,1,0.1
DeepRM_ECO,7.0,224,90,1,0.1
SJF,12.85,257,90,1,0.1
DeepRM_ECO,8.238095238095237,346,90,1,0.1
SJF,9.181818181818182,101,90,1,0.1
DeepRM_ECO,5.71875,183,90,1,0.1
SJF,6.176470588235294,105,90,1,0.1
DeepRM_ECO,7.029411764705882,239,90,1,0.1
SJF,9.818181818181818,108,90,1,0.1
DeepRM_ECO,9.157894736842104,348,90,1,0.1
SJF,4.0625,65,90,1,0.1
DeepRM_ECO,4.0606060606060606,134,90,1,0.1
SJF,14.5,203,90,1,0.1
DeepRM_ECO,6.918918918918919,256,90,1,0.1
SJF,4.545454545454546,50,90,1,0.1
DeepRM_ECO,10.363636363636363,342,90,1,0.1
SJF,7.444444444444445,67,90,1,0.1
DeepRM_ECO,6.424242424242424,212,90,1,0.1
SJF,9.0,171,90,1,0.1
DeepRM_ECO,10.352941176470589,176,90,1,0.1
SJF,7.863636363636363,173,90,1,0.1
DeepRM_ECO,8.692307692307692,339,90,1,0.1
SJF,8.75,140,90,1,0.1
DeepRM_ECO,9.636363636363637,424,90,1,0.1
SJF,14.0625,225,90,1,0.1
DeepRM_ECO,5.588235294117647,190,90,1,0.1
SJF,6.333333333333333,95,90,1,0.1
DeepRM_ECO,4.7368421052631575,180,90,1,0.1
SJF,4.571428571428571,64,90,1,0.1
DeepRM_ECO,13.064516129032258,405,100,1,0.1
SJF,12.1875,195,100,1,0.1
DeepRM_ECO,5.181818181818182,171,100,1,0.1
SJF,6.166666666666667,111,100,1,0.1
DeepRM_ECO,8.533333333333333,256,100,1,0.1
SJF,10.833333333333334,195,100,1,0.1
DeepRM_ECO,11.514285714285714,403,100,1,0.1
SJF,19.2,288,100,1,0.1
DeepRM_ECO,8.333333333333334,275,100,1,0.1
SJF,5.4,81,100,1,0.1
DeepRM_ECO,9.3125,298,100,1,0.1
SJF,10.066666666666666,151,100,1,0.1
DeepRM_ECO,6.944444444444445,250,100,1,0.1
SJF,5.7272727272727275,63,100,1,0.1
DeepRM_ECO,6.891891891891892,255,100,1,0.1
SJF,6.470588235294118,110,100,1,0.1
DeepRM_ECO,8.46875,271,100,1,0.1
SJF,5.818181818181818,64,100,1,0.1
DeepRM_ECO,10.15,406,100,1,0.1
SJF,4.277777777777778,77,100,1,0.1
DeepRM_ECO,8.023809523809524,337,100,1,0.1
SJF,5.411764705882353,92,100,1,0.1
DeepRM_ECO,8.512195121951219,349,100,1,0.1
SJF,6.277777777777778,113,100,1,0.1
DeepRM_ECO,13.048780487804878,535,100,1,0.1
SJF,10.75,172,100,1,0.1
DeepRM_ECO,7.111111111111111,256,100,1,0.1
SJF,11.35,227,100,1,0.1
DeepRM_ECO,7.5,255,100,1,0.1
SJF,8.85,177,100,1,0.1
DeepRM_ECO,5.935483870967742,184,100,1,0.1
SJF,12.375,198,100,1,0.1
DeepRM_ECO,8.314285714285715,291,100,1,0.1
SJF,9.214285714285714,129,100,1,0.1
DeepRM_ECO,6.527777777777778,235,100,1,0.1
SJF,10.052631578947368,191,100,1,0.1
DeepRM_ECO,5.323529411764706,181,100,1,0.1
SJF,5.357142857142857,75,100,1,0.1
DeepRM_ECO,12.0,420,100,1,0.1
SJF,14.75,236,100,1,0.1
DeepRM_ECO,15.029411764705882,511,110,1,0.1
SJF,12.1875,195,110,1,0.1
DeepRM_ECO,3.761904761904762,79,110,1,0.1
SJF,8.695652173913043,200,110,1,0.1
DeepRM_ECO,8.382352941176471,285,110,1,0.1
SJF,5.0588235294117645,86,110,1,0.1
DeepRM_ECO,6.0,258,110,1,0.1
SJF,15.058823529411764,256,110,1,0.1
DeepRM_ECO,9.108108108108109,337,110,1,0.1
SJF,9.894736842105264,188,110,1,0.1
DeepRM_ECO,7.260869565217392,167,110,1,0.1
SJF,10.307692307692308,268,110,1,0.1
DeepRM_ECO,10.102564102564102,394,110,1,0.1
SJF,6.923076923076923,90,110,1,0.1
DeepRM_ECO,7.863636363636363,346,110,1,0.1
SJF,17.0,408,110,1,0.1
DeepRM_ECO,8.298245614035087,473,110,1,0.1
SJF,16.107142857142858,451,110,1,0.1
DeepRM_ECO,4.484848484848484,148,110,1,0.1
SJF,13.933333333333334,209,110,1,0.1
DeepRM_ECO,8.232558139534884,354,110,1,0.1
SJF,10.526315789473685,200,110,1,0.1
DeepRM_ECO,9.895833333333334,475,110,1,0.1
SJF,13.681818181818182,301,110,1,0.1
DeepRM_ECO,8.0,304,110,1,0.1
SJF,11.458333333333334,275,110,1,0.1
DeepRM_ECO,9.522727272727273,419,110,1,0.1
SJF,11.076923076923077,144,110,1,0.1
DeepRM_ECO,10.051724137931034,583,110,1,0.1
SJF,17.0,391,110,1,0.1
DeepRM_ECO,15.65,626,110,1,0.1
SJF,8.294117647058824,141,110,1,0.1
DeepRM_ECO,7.375,177,110,1,0.1
SJF,14.217391304347826,327,110,1,0.1
DeepRM_ECO,7.17948717948718,280,110,1,0.1
SJF,7.733333333333333,116,110,1,0.1
DeepRM_ECO,8.945945945945946,331,110,1,0.1
SJF,13.266666666666667,199,110,1,0.1
DeepRM_ECO,6.674418604651163,287,110,1,0.1
SJF,10.555555555555555,190,110,1,0.1
DeepRM_ECO,14.542857142857143,509,120,1,0.1
SJF,18.095238095238095,380,120,1,0.1
DeepRM_ECO,10.375,415,120,1,0.1
SJF,4.45,89,120,1,0.1
DeepRM_ECO,9.575757575757576,316,120,1,0.1
SJF,17.9,358,120,1,0.1
DeepRM_ECO,7.219512195121951,296,120,1,0.1
SJF,8.444444444444445,152,120,1,0.1
DeepRM_ECO,7.8125,375,120,1,0.1
SJF,8.631578947368421,164,120,1,0.1
DeepRM_ECO,11.65,466,120,1,0.1
SJF,6.0,78,120,1,0.1
DeepRM_ECO,8.333333333333334,325,120,1,0.1
SJF,6.0,114,120,1,0.1
DeepRM_ECO,5.521739130434782,127,120,1,0.1
SJF,3.25,65,120,1,0.1
DeepRM_ECO,11.666666666666666,560,120,1,0.1
SJF,6.8,136,120,1,0.1
DeepRM_ECO,10.357142857142858,435,120,1,0.1
SJF,12.857142857142858,180,120,1,0.1
DeepRM_ECO,11.804347826086957,543,120,1,0.1
SJF,14.0,266,120,1,0.1
DeepRM_ECO,8.9,356,120,1,0.1
SJF,13.2,330,120,1,0.1
DeepRM_ECO,9.045454545454545,398,120,1,0.1
SJF,15.518518518518519,419,120,1,0.1
DeepRM_ECO,11.0,583,120,1,0.1
SJF,11.466666666666667,172,120,1,0.1
DeepRM_ECO,7.369565217391305,339,120,1,0.1
SJF,18.625,447,120,1,0.1
DeepRM_ECO,11.714285714285714,492,120,1,0.1
SJF,15.6,312,120,1,0.1
DeepRM_ECO,12.181818181818182,670,120,1,0.1
SJF,9.8,196,120,1,0.1
DeepRM_ECO,13.64516129032258,423,120,1,0.1
SJF,14.153846153846153,184,120,1,0.1
DeepRM_ECO,14.617021276595745,687,120,1,0.1
SJF,12.272727272727273,270,120,1,0.1
DeepRM_ECO,11.377358490566039,603,120,1,0.1
SJF,16.16,404,120,1,0.1
DeepRM_ECO,13.473684210526315,512,130,1,0.1
SJF,18.863636363636363,415,130,1,0.1
DeepRM_ECO,10.511111111111111,473,130,1,0.1
SJF,8.789473684210526,167,130,1,0.1
DeepRM_ECO,12.767441860465116,549,130,1,0.1
SJF,12.38888888888889,223,130,1,0.1
DeepRM_ECO,13.609756097560975,558,130,1,0.1
SJF,4.956521739130435,114,130,1,0.1
DeepRM_ECO,16.583333333333332,597,130,1,0.1
SJF,11.470588235294118,195,130,1,0.1
DeepRM_ECO,8.74468085106383,411,130,1,0.1
SJF,15.105263157894736,287,130,1,0.1
DeepRM_ECO,10.954545454545455,482,130,1,0.1
SJF,9.818181818181818,216,130,1,0.1
DeepRM_ECO,11.63265306122449,570,130,1,0.1
SJF,10.045454545454545,221,130,1,0.1
DeepRM_ECO,8.4,336,130,1,0.1
SJF,15.095238095238095,317,130,1,0.1
DeepRM_ECO,14.565217391304348,670,130,1,0.1
SJF,8.857142857142858,124,130,1,0.1
DeepRM_ECO,9.408163265306122,461,130,1,0.1
SJF,13.73913043478261,316,130,1,0.1
DeepRM_ECO,12.653061224489797,620,130,1,0.1
SJF,13.944444444444445,251,130,1,0.1
DeepRM_ECO,7.732142857142857,433,130,1,0.1
SJF,11.3125,181,130,1,0.1
DeepRM_ECO,9.41304347826087,433,130,1,0.1
SJF,14.583333333333334,350,130,1,0.1
DeepRM_ECO,10.75,516,130,1,0.1
SJF,8.952380952380953,188,130,1,0.1
DeepRM_ECO,10.433962264150944,553,130,1,0.1
SJF,15.45,309,130,1,0.1
DeepRM_ECO,10.604166666666666,509,130,1,0.1
SJF,7.421052631578948,141,130,1,0.1
DeepRM_ECO,12.555555555555555,678,130,1,0.1
SJF,6.55,131,130,1,0.1
DeepRM_ECO,10.55813953488372,454,130,1,0.1
SJF,15.5,279,130,1,0.1
DeepRM_ECO,19.134615384615383,995,130,1,0.1
SJF,10.583333333333334,254,130,1,0.1
DeepRM_ECO,14.525,581,140,1,0.1
SJF,21.166666666666668,508,140,1,0.1
DeepRM_ECO,11.549019607843137,589,140,1,0.1
SJF,18.75,375,140,1,0.1
DeepRM_ECO,10.78,539,140,1,0.1
SJF,13.521739130434783,311,140,1,0.1
DeepRM_ECO,9.745098039215685,497,140,1,0.1
SJF,10.964285714285714,307,140,1,0.1
DeepRM_ECO,10.477272727272727,461,140,1,0.1
SJF,16.037037037037038,433,140,1,0.1
DeepRM_ECO,6.473684210526316,246,140,1,0.1
SJF,19.555555555555557,528,140,1,0.1
DeepRM_ECO,5.478260869565218,126,140,1,0.1
SJF,3.4761904761904763,73,140,1,0.1
DeepRM_ECO,10.255813953488373,441,140,1,0.1
SJF,13.76,344,140,1,0.1
DeepRM_ECO,13.204081632653061,647,140,1,0.1
SJF,9.444444444444445,170,140,1,0.1
DeepRM_ECO,15.92,796,140,1,0.1
SJF,9.961538461538462,259,140,1,0.1
DeepRM_ECO,15.26,763,140,1,0.1
SJF,10.608695652173912,244,140,1,0.1
DeepRM_ECO,16.861538461538462,1096,140,1,0.1
SJF,20.310344827586206,589,140,1,0.1
DeepRM_ECO,8.672413793103448,503,140,1,0.1
SJF,18.16,454,140,1,0.1
DeepRM_ECO,11.125,534,140,1,0.1
SJF,10.826086956521738,249,140,1,0.1
DeepRM_ECO,12.450980392156863,635,140,1,0.1
SJF,15.304347826086957,352,140,1,0.1
DeepRM_ECO,14.90625,954,140,1,0.1
SJF,13.0,286,140,1,0.1
DeepRM_ECO,14.136363636363637,933,140,1,0.1
SJF,13.703703703703704,370,140,1,0.1
DeepRM_ECO,9.822222222222223,442,140,1,0.1
SJF,15.807692307692308,411,140,1,0.1
DeepRM_ECO,20.675675675675677,765,140,1,0.1
SJF,16.285714285714285,456,140,1,0.1
DeepRM_ECO,14.488888888888889,652,140,1,0.1
SJF,9.038461538461538,235,140,1,0.1
DeepRM_ECO,14.925,597,150,1,0.1
SJF,22.03846153846154,573,150,1,0.1
DeepRM_ECO,13.690909090909091,753,150,1,0.1
SJF,18.75,375,150,1,0.1
DeepRM_ECO,15.647058823529411,798,150,1,0.1
SJF,18.333333333333332,385,150,1,0.1
DeepRM_ECO,13.68421052631579,780,150,1,0.1
SJF,7.739130434782608,178,150,1,0.1
DeepRM_ECO,15.867924528301886,841,150,1,0.1
SJF,8.625,138,150,1,0.1
DeepRM_ECO,17.53061224489796,859,150,1,0.1
SJF,18.133333333333333,272,150,1,0.1
DeepRM_ECO,11.017241379310345,639,150,1,0.1
