Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,11.938775510204081,585,50,1,0.1
DeepRM_AD,2.5531914893617023,120,50,1,0.1
SJF,9.26530612244898,454,50,1,0.1
DeepRM_AD,4.521739130434782,208,50,1,0.1
SJF,9.979591836734693,489,50,1,0.1
DeepRM_AD,3.2666666666666666,147,50,1,0.1
SJF,10.16326530612245,498,50,1,0.1
DeepRM_AD,9.958333333333334,478,50,1,0.1
SJF,11.877551020408163,582,50,1,0.1
DeepRM_AD,1.6888888888888889,76,50,1,0.1
SJF,9.83673469387755,482,50,1,0.1
DeepRM_AD,2.4318181818181817,107,50,1,0.1
SJF,7.6938775510204085,377,50,1,0.1
DeepRM_AD,3.4583333333333335,166,50,1,0.1
SJF,13.408163265306122,657,50,1,0.1
DeepRM_AD,3.673469387755102,180,50,1,0.1
SJF,11.53061224489796,565,50,1,0.1
DeepRM_AD,7.130434782608695,328,50,1,0.1
SJF,6.816326530612245,334,50,1,0.1
DeepRM_AD,2.816326530612245,138,50,1,0.1
SJF,12.857142857142858,630,50,1,0.1
DeepRM_AD,4.739130434782608,218,50,1,0.1
SJF,14.73469387755102,722,50,1,0.1
DeepRM_AD,5.319148936170213,250,50,1,0.1
SJF,6.142857142857143,301,50,1,0.1
DeepRM_AD,3.74468085106383,176,50,1,0.1
SJF,9.63265306122449,472,50,1,0.1
DeepRM_AD,5.068181818181818,223,50,1,0.1
SJF,8.387755102040817,411,50,1,0.1
DeepRM_AD,3.0625,147,50,1,0.1
SJF,13.775510204081632,675,50,1,0.1
DeepRM_AD,3.608695652173913,166,50,1,0.1
SJF,12.326530612244898,604,50,1,0.1
DeepRM_AD,7.127659574468085,335,50,1,0.1
SJF,15.285714285714286,749,50,1,0.1
DeepRM_AD,2.0232558139534884,87,50,1,0.1
SJF,16.73469387755102,820,50,1,0.1
DeepRM_AD,1.5869565217391304,73,50,1,0.1
SJF,9.938775510204081,487,50,1,0.1
DeepRM_AD,2.0555555555555554,111,60,1,0.1
SJF,13.677966101694915,807,60,1,0.1
DeepRM_AD,2.2545454545454544,124,60,1,0.1
SJF,17.25423728813559,1018,60,1,0.1
DeepRM_AD,3.8727272727272726,213,60,1,0.1
SJF,12.271186440677965,724,60,1,0.1
DeepRM_AD,4.758620689655173,276,60,1,0.1
SJF,17.74576271186441,1047,60,1,0.1
DeepRM_AD,3.3962264150943398,180,60,1,0.1
SJF,11.542372881355933,681,60,1,0.1
DeepRM_AD,4.267857142857143,239,60,1,0.1
SJF,10.220338983050848,603,60,1,0.1
DeepRM_AD,3.6607142857142856,205,60,1,0.1
SJF,13.220338983050848,780,60,1,0.1
DeepRM_AD,4.403846153846154,229,60,1,0.1
SJF,10.932203389830509,645,60,1,0.1
DeepRM_AD,4.389830508474576,259,60,1,0.1
SJF,18.23728813559322,1076,60,1,0.1
DeepRM_AD,3.732142857142857,209,60,1,0.1
SJF,16.949152542372882,1000,60,1,0.1
DeepRM_AD,4.3090909090909095,237,60,1,0.1
SJF,8.745762711864407,516,60,1,0.1
DeepRM_AD,4.6415094339622645,246,60,1,0.1
SJF,16.23728813559322,958,60,1,0.1
DeepRM_AD,9.192982456140351,524,60,1,0.1
SJF,14.559322033898304,859,60,1,0.1
DeepRM_AD,2.642857142857143,148,60,1,0.1
SJF,18.966101694915253,1119,60,1,0.1
DeepRM_AD,2.642857142857143,148,60,1,0.1
SJF,16.11864406779661,951,60,1,0.1
DeepRM_AD,1.7636363636363637,97,60,1,0.1
SJF,23.728813559322035,1400,60,1,0.1
DeepRM_AD,2.8035714285714284,157,60,1,0.1
SJF,17.593220338983052,1038,60,1,0.1
DeepRM_AD,2.4727272727272727,136,60,1,0.1
SJF,15.016949152542374,886,60,1,0.1
DeepRM_AD,5.245614035087719,299,60,1,0.1
SJF,21.11864406779661,1246,60,1,0.1
DeepRM_AD,4.303571428571429,241,60,1,0.1
SJF,10.254237288135593,605,60,1,0.1
DeepRM_AD,2.1846153846153844,142,70,1,0.1
SJF,15.72463768115942,1085,70,1,0.1
DeepRM_AD,2.519230769230769,131,70,1,0.1
SJF,20.869565217391305,1440,70,1,0.1
DeepRM_AD,3.393939393939394,224,70,1,0.1
SJF,16.666666666666668,1150,70,1,0.1
DeepRM_AD,4.09375,262,70,1,0.1
SJF,14.81159420289855,1022,70,1,0.1
DeepRM_AD,3.3181818181818183,219,70,1,0.1
SJF,16.666666666666668,1150,70,1,0.1
DeepRM_AD,3.75,255,70,1,0.1
SJF,19.695652173913043,1359,70,1,0.1
DeepRM_AD,4.779411764705882,325,70,1,0.1
SJF,11.695652173913043,807,70,1,0.1
DeepRM_AD,1.9420289855072463,134,70,1,0.1
SJF,21.91304347826087,1512,70,1,0.1
DeepRM_AD,5.417910447761194,363,70,1,0.1
SJF,18.71014492753623,1291,70,1,0.1
DeepRM_AD,2.609375,167,70,1,0.1
SJF,20.014492753623188,1381,70,1,0.1
DeepRM_AD,40.828125,2613,70,1,0.1
SJF,19.26086956521739,1329,70,1,0.1
DeepRM_AD,2.88,144,70,1,0.1
SJF,26.246376811594203,1811,70,1,0.1
DeepRM_AD,10.419354838709678,646,70,1,0.1
SJF,18.753623188405797,1294,70,1,0.1
DeepRM_AD,3.537313432835821,237,70,1,0.1
SJF,19.840579710144926,1369,70,1,0.1
DeepRM_AD,25.779411764705884,1753,70,1,0.1
SJF,20.73913043478261,1431,70,1,0.1
DeepRM_AD,4.3538461538461535,283,70,1,0.1
SJF,20.28985507246377,1400,70,1,0.1
DeepRM_AD,1.855072463768116,128,70,1,0.1
SJF,13.246376811594203,914,70,1,0.1
DeepRM_AD,2.769230769230769,180,70,1,0.1
SJF,18.63768115942029,1286,70,1,0.1
DeepRM_AD,3.2794117647058822,223,70,1,0.1
SJF,23.144927536231883,1597,70,1,0.1
DeepRM_AD,3.375,216,70,1,0.1
SJF,13.73913043478261,948,70,1,0.1
DeepRM_AD,3.3766233766233764,260,80,1,0.1
SJF,16.810126582278482,1328,80,1,0.1
DeepRM_AD,3.7567567567567566,278,80,1,0.1
SJF,23.569620253164558,1862,80,1,0.1
DeepRM_AD,4.68,351,80,1,0.1
SJF,22.253164556962027,1758,80,1,0.1
DeepRM_AD,296.81481481481484,16028,80,1,0.1
SJF,17.10126582278481,1351,80,1,0.1
DeepRM_AD,4.026315789473684,306,80,1,0.1
SJF,23.063291139240505,1822,80,1,0.1
DeepRM_AD,1.5405405405405406,114,80,1,0.1
SJF,17.544303797468356,1386,80,1,0.1
DeepRM_AD,2.1265822784810124,168,80,1,0.1
SJF,26.848101265822784,2121,80,1,0.1
DeepRM_AD,5.2894736842105265,402,80,1,0.1
SJF,21.772151898734176,1720,80,1,0.1
DeepRM_AD,13.093333333333334,982,80,1,0.1
SJF,24.0126582278481,1897,80,1,0.1
DeepRM_AD,18.095890410958905,1321,80,1,0.1
SJF,21.481012658227847,1697,80,1,0.1
DeepRM_AD,6.1558441558441555,474,80,1,0.1
SJF,21.29113924050633,1682,80,1,0.1
DeepRM_AD,3.1052631578947367,236,80,1,0.1
SJF,31.468354430379748,2486,80,1,0.1
DeepRM_AD,2.8533333333333335,214,80,1,0.1
SJF,25.417721518987342,2008,80,1,0.1
DeepRM_AD,3.8684210526315788,294,80,1,0.1
SJF,25.050632911392405,1979,80,1,0.1
DeepRM_AD,7.753246753246753,597,80,1,0.1
SJF,15.367088607594937,1214,80,1,0.1
DeepRM_AD,2.8933333333333335,217,80,1,0.1
SJF,21.189873417721518,1674,80,1,0.1
DeepRM_AD,7.948717948717949,620,80,1,0.1
SJF,25.82278481012658,2040,80,1,0.1
DeepRM_AD,2.108108108108108,156,80,1,0.1
SJF,36.20253164556962,2860,80,1,0.1
DeepRM_AD,3.6103896103896105,278,80,1,0.1
SJF,11.772151898734178,930,80,1,0.1
DeepRM_AD,5.706666666666667,428,80,1,0.1
SJF,23.0126582278481,1818,80,1,0.1
DeepRM_AD,3.1882352941176473,271,90,1,0.1
SJF,17.8876404494382,1592,90,1,0.1
DeepRM_AD,28.654761904761905,2407,90,1,0.1
SJF,19.48314606741573,1734,90,1,0.1
DeepRM_AD,4.206896551724138,366,90,1,0.1
SJF,25.831460674157302,2299,90,1,0.1
DeepRM_AD,5.430232558139535,467,90,1,0.1
SJF,20.15730337078652,1794,90,1,0.1
DeepRM_AD,4.058139534883721,349,90,1,0.1
SJF,22.662921348314608,2017,90,1,0.1
DeepRM_AD,19.788235294117648,1682,90,1,0.1
SJF,19.51685393258427,1737,90,1,0.1
DeepRM_AD,2.552941176470588,217,90,1,0.1
SJF,24.382022471910112,2170,90,1,0.1
DeepRM_AD,3.7411764705882353,318,90,1,0.1
SJF,28.1123595505618,2502,90,1,0.1
DeepRM_AD,29.59036144578313,2456,90,1,0.1
SJF,28.247191011235955,2514,90,1,0.1
DeepRM_AD,3.9885057471264367,347,90,1,0.1
SJF,26.741573033707866,2380,90,1,0.1
DeepRM_AD,4.476190476190476,376,90,1,0.1
SJF,29.55056179775281,2630,90,1,0.1
DeepRM_AD,2.4761904761904763,208,90,1,0.1
SJF,29.280898876404493,2606,90,1,0.1
DeepRM_AD,5.402298850574713,470,90,1,0.1
SJF,26.719101123595507,2378,90,1,0.1
DeepRM_AD,4.654761904761905,391,90,1,0.1
SJF,27.573033707865168,2454,90,1,0.1
DeepRM_AD,5.0813953488372094,437,90,1,0.1
SJF,29.303370786516854,2608,90,1,0.1
DeepRM_AD,6.564705882352941,558,90,1,0.1
SJF,34.68539325842696,3087,90,1,0.1
DeepRM_AD,4.7023809523809526,395,90,1,0.1
SJF,16.40449438202247,1460,90,1,0.1
DeepRM_AD,8.931034482758621,777,90,1,0.1
SJF,27.93258426966292,2486,90,1,0.1
DeepRM_AD,2.7011494252873565,235,90,1,0.1
SJF,19.831460674157302,1765,90,1,0.1
DeepRM_AD,4.255813953488372,366,90,1,0.1
SJF,25.415730337078653,2262,90,1,0.1
DeepRM_AD,88.56666666666666,7971,100,1,0.1
