Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,34.02040816326531,1667,50,1,0.1
DeepRM_ECO,10.319148936170214,485,50,1,0.1
SJF,46.08163265306123,2258,50,1,0.1
DeepRM_ECO,11.270833333333334,541,50,1,0.1
SJF,44.775510204081634,2194,50,1,0.1
DeepRM_ECO,9.72340425531915,457,50,1,0.1
SJF,38.775510204081634,1900,50,1,0.1
DeepRM_ECO,11.673913043478262,537,50,1,0.1
SJF,38.816326530612244,1902,50,1,0.1
DeepRM_ECO,8.1875,393,50,1,0.1
SJF,42.83673469387755,2099,50,1,0.1
DeepRM_ECO,4.291666666666667,103,50,1,0.1
SJF,34.30612244897959,1681,50,1,0.1
DeepRM_ECO,8.125,390,50,1,0.1
SJF,33.02040816326531,1618,50,1,0.1
DeepRM_ECO,14.511111111111111,653,50,1,0.1
SJF,32.142857142857146,1575,50,1,0.1
DeepRM_ECO,7.369565217391305,339,50,1,0.1
SJF,50.08163265306123,2454,50,1,0.1
DeepRM_ECO,13.693877551020408,671,50,1,0.1
SJF,32.816326530612244,1608,50,1,0.1
DeepRM_ECO,9.846153846153847,384,50,1,0.1
SJF,45.36734693877551,2223,50,1,0.1
DeepRM_ECO,13.0,585,50,1,0.1
SJF,29.53061224489796,1447,50,1,0.1
DeepRM_ECO,14.244444444444444,641,50,1,0.1
SJF,41.87755102040816,2052,50,1,0.1
DeepRM_ECO,8.425531914893616,396,50,1,0.1
SJF,48.04081632653061,2354,50,1,0.1
DeepRM_ECO,12.46808510638298,586,50,1,0.1
SJF,41.12244897959184,2015,50,1,0.1
DeepRM_ECO,10.155555555555555,457,50,1,0.1
SJF,38.59183673469388,1891,50,1,0.1
DeepRM_ECO,9.804347826086957,451,50,1,0.1
SJF,44.204081632653065,2166,50,1,0.1
DeepRM_ECO,10.666666666666666,448,50,1,0.1
SJF,34.48979591836735,1690,50,1,0.1
DeepRM_ECO,13.444444444444445,605,50,1,0.1
SJF,38.87755102040816,1905,50,1,0.1
DeepRM_ECO,15.436363636363636,849,60,1,0.1
SJF,41.20338983050848,2431,60,1,0.1
DeepRM_ECO,9.527272727272727,524,60,1,0.1
SJF,46.644067796610166,2752,60,1,0.1
DeepRM_ECO,11.236363636363636,618,60,1,0.1
SJF,44.728813559322035,2639,60,1,0.1
DeepRM_ECO,18.363636363636363,1010,60,1,0.1
SJF,44.94915254237288,2652,60,1,0.1
DeepRM_ECO,10.53448275862069,611,60,1,0.1
SJF,49.847457627118644,2941,60,1,0.1
DeepRM_ECO,6.083333333333333,146,60,1,0.1
SJF,45.54237288135593,2687,60,1,0.1
DeepRM_ECO,14.017857142857142,785,60,1,0.1
SJF,45.355932203389834,2676,60,1,0.1
DeepRM_ECO,30.8,1694,60,1,0.1
SJF,43.186440677966104,2548,60,1,0.1
DeepRM_ECO,12.596491228070175,718,60,1,0.1
SJF,52.96610169491525,3125,60,1,0.1
DeepRM_ECO,12.571428571428571,616,60,1,0.1
SJF,63.71186440677966,3759,60,1,0.1
DeepRM_ECO,16.0,736,60,1,0.1
SJF,32.3728813559322,1910,60,1,0.1
DeepRM_ECO,20.035714285714285,1122,60,1,0.1
SJF,57.389830508474574,3386,60,1,0.1
DeepRM_ECO,11.892857142857142,666,60,1,0.1
SJF,39.42372881355932,2326,60,1,0.1
DeepRM_ECO,15.192982456140351,866,60,1,0.1
SJF,36.71186440677966,2166,60,1,0.1
DeepRM_ECO,13.711538461538462,713,60,1,0.1
SJF,46.52542372881356,2745,60,1,0.1
DeepRM_ECO,14.595238095238095,613,60,1,0.1
SJF,38.186440677966104,2253,60,1,0.1
DeepRM_ECO,13.035714285714286,730,60,1,0.1
SJF,42.847457627118644,2528,60,1,0.1
DeepRM_ECO,16.145454545454545,888,60,1,0.1
SJF,48.13559322033898,2840,60,1,0.1
DeepRM_ECO,13.071428571428571,732,60,1,0.1
SJF,50.40677966101695,2974,60,1,0.1
DeepRM_ECO,19.78181818181818,1088,60,1,0.1
SJF,53.271186440677965,3143,60,1,0.1
DeepRM_ECO,19.970149253731343,1338,70,1,0.1
SJF,55.971014492753625,3862,70,1,0.1
DeepRM_ECO,16.29850746268657,1092,70,1,0.1
SJF,59.46376811594203,4103,70,1,0.1
DeepRM_ECO,11.93939393939394,788,70,1,0.1
SJF,51.42028985507246,3548,70,1,0.1
DeepRM_ECO,14.287878787878787,943,70,1,0.1
SJF,50.231884057971016,3466,70,1,0.1
DeepRM_ECO,12.093023255813954,520,70,1,0.1
SJF,48.53623188405797,3349,70,1,0.1
DeepRM_ECO,16.636363636363637,1098,70,1,0.1
SJF,59.333333333333336,4094,70,1,0.1
DeepRM_ECO,24.25,1455,70,1,0.1
SJF,50.30434782608695,3471,70,1,0.1
DeepRM_ECO,17.55223880597015,1176,70,1,0.1
SJF,54.028985507246375,3728,70,1,0.1
DeepRM_ECO,8.862068965517242,257,70,1,0.1
SJF,46.78260869565217,3228,70,1,0.1
DeepRM_ECO,10.102564102564102,394,70,1,0.1
SJF,55.405797101449274,3823,70,1,0.1
DeepRM_ECO,11.707692307692307,761,70,1,0.1
SJF,59.34782608695652,4095,70,1,0.1
DeepRM_ECO,16.28358208955224,1091,70,1,0.1
