Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,8.26530612244898,405,50,1,0.1
DeepRM_AD_NR,6.5,299,50,1,0.1
SJF,8.693877551020408,426,50,1,0.1
DeepRM_AD_NR,20.367346938775512,998,50,1,0.1
SJF,9.693877551020408,475,50,1,0.1
DeepRM_AD_NR,15.604166666666666,749,50,1,0.1
SJF,9.693877551020408,475,50,1,0.1
DeepRM_AD_NR,14.354166666666666,689,50,1,0.1
SJF,11.73469387755102,575,50,1,0.1
DeepRM_AD_NR,18.458333333333332,886,50,1,0.1
SJF,9.83673469387755,482,50,1,0.1
DeepRM_AD_NR,9.653061224489797,473,50,1,0.1
SJF,7.571428571428571,371,50,1,0.1
DeepRM_AD_NR,11.23404255319149,528,50,1,0.1
SJF,13.408163265306122,657,50,1,0.1
DeepRM_AD_NR,10.708333333333334,514,50,1,0.1
SJF,10.959183673469388,537,50,1,0.1
DeepRM_AD_NR,7.51063829787234,353,50,1,0.1
SJF,6.63265306122449,325,50,1,0.1
DeepRM_AD_NR,12.872340425531915,605,50,1,0.1
SJF,12.36734693877551,606,50,1,0.1
DeepRM_AD_NR,22.404255319148938,1053,50,1,0.1
SJF,13.346938775510203,654,50,1,0.1
DeepRM_AD_NR,10.5625,507,50,1,0.1
SJF,5.795918367346939,284,50,1,0.1
DeepRM_AD_NR,10.979166666666666,527,50,1,0.1
SJF,9.46938775510204,464,50,1,0.1
DeepRM_AD_NR,13.16326530612245,645,50,1,0.1
SJF,8.387755102040817,411,50,1,0.1
DeepRM_AD_NR,17.20408163265306,843,50,1,0.1
SJF,13.693877551020408,671,50,1,0.1
DeepRM_AD_NR,13.145833333333334,631,50,1,0.1
SJF,12.244897959183673,600,50,1,0.1
DeepRM_AD_NR,18.958333333333332,910,50,1,0.1
SJF,15.244897959183673,747,50,1,0.1
DeepRM_AD_NR,20.26530612244898,993,50,1,0.1
SJF,16.448979591836736,806,50,1,0.1
DeepRM_AD_NR,20.3125,975,50,1,0.1
SJF,9.510204081632653,466,50,1,0.1
DeepRM_AD_NR,22.10909090909091,1216,60,1,0.1
SJF,10.508474576271187,620,60,1,0.1
DeepRM_AD_NR,18.53448275862069,1075,60,1,0.1
SJF,12.559322033898304,741,60,1,0.1
DeepRM_AD_NR,15.68421052631579,894,60,1,0.1
SJF,7.694915254237288,454,60,1,0.1
DeepRM_AD_NR,15.474576271186441,913,60,1,0.1
SJF,17.52542372881356,1034,60,1,0.1
DeepRM_AD_NR,12.423728813559322,733,60,1,0.1
SJF,11.542372881355933,681,60,1,0.1
DeepRM_AD_NR,6.892857142857143,386,60,1,0.1
SJF,10.084745762711865,595,60,1,0.1
DeepRM_AD_NR,18.10909090909091,996,60,1,0.1
SJF,13.152542372881356,776,60,1,0.1
DeepRM_AD_NR,20.189655172413794,1171,60,1,0.1
SJF,10.813559322033898,638,60,1,0.1
DeepRM_AD_NR,24.087719298245613,1373,60,1,0.1
SJF,15.152542372881356,894,60,1,0.1
DeepRM_AD_NR,17.982758620689655,1043,60,1,0.1
SJF,16.627118644067796,981,60,1,0.1
DeepRM_AD_NR,11.23728813559322,663,60,1,0.1
SJF,8.322033898305085,491,60,1,0.1
DeepRM_AD_NR,18.135593220338983,1070,60,1,0.1
SJF,16.23728813559322,958,60,1,0.1
DeepRM_AD_NR,13.655172413793103,792,60,1,0.1
SJF,14.559322033898304,859,60,1,0.1
DeepRM_AD_NR,17.603448275862068,1021,60,1,0.1
SJF,18.796610169491526,1109,60,1,0.1
DeepRM_AD_NR,19.0,1102,60,1,0.1
SJF,16.06779661016949,948,60,1,0.1
DeepRM_AD_NR,26.593220338983052,1569,60,1,0.1
SJF,23.389830508474578,1380,60,1,0.1
DeepRM_AD_NR,25.610169491525422,1511,60,1,0.1
SJF,17.35593220338983,1024,60,1,0.1
DeepRM_AD_NR,26.054545454545455,1433,60,1,0.1
SJF,14.677966101694915,866,60,1,0.1
DeepRM_AD_NR,29.745454545454546,1636,60,1,0.1
SJF,19.949152542372882,1177,60,1,0.1
DeepRM_AD_NR,12.086206896551724,701,60,1,0.1
SJF,9.94915254237288,587,60,1,0.1
DeepRM_AD_NR,17.058823529411764,1160,70,1,0.1
SJF,12.927536231884059,892,70,1,0.1
DeepRM_AD_NR,30.71641791044776,2058,70,1,0.1
SJF,17.18840579710145,1186,70,1,0.1
DeepRM_AD_NR,19.463768115942027,1343,70,1,0.1
SJF,16.231884057971016,1120,70,1,0.1
DeepRM_AD_NR,16.89855072463768,1166,70,1,0.1
SJF,14.594202898550725,1007,70,1,0.1
DeepRM_AD_NR,22.955882352941178,1561,70,1,0.1
SJF,16.565217391304348,1143,70,1,0.1
DeepRM_AD_NR,17.64179104477612,1182,70,1,0.1
SJF,19.6231884057971,1354,70,1,0.1
DeepRM_AD_NR,14.852941176470589,1010,70,1,0.1
SJF,11.492753623188406,793,70,1,0.1
DeepRM_AD_NR,22.850746268656717,1531,70,1,0.1
SJF,19.782608695652176,1365,70,1,0.1
DeepRM_AD_NR,17.19402985074627,1152,70,1,0.1
SJF,18.594202898550726,1283,70,1,0.1
DeepRM_AD_NR,30.955223880597014,2074,70,1,0.1
SJF,17.681159420289855,1220,70,1,0.1
DeepRM_AD_NR,22.985294117647058,1563,70,1,0.1
SJF,19.26086956521739,1329,70,1,0.1
DeepRM_AD_NR,17.26153846153846,1122,70,1,0.1
SJF,26.10144927536232,1801,70,1,0.1
DeepRM_AD_NR,20.897058823529413,1421,70,1,0.1
SJF,18.608695652173914,1284,70,1,0.1
DeepRM_AD_NR,22.176470588235293,1508,70,1,0.1
SJF,19.6231884057971,1354,70,1,0.1
DeepRM_AD_NR,23.515151515151516,1552,70,1,0.1
SJF,20.27536231884058,1399,70,1,0.1
DeepRM_AD_NR,28.579710144927535,1972,70,1,0.1
SJF,20.043478260869566,1383,70,1,0.1
DeepRM_AD_NR,9.779411764705882,665,70,1,0.1
SJF,12.971014492753623,895,70,1,0.1
DeepRM_AD_NR,17.83582089552239,1195,70,1,0.1
SJF,18.202898550724637,1256,70,1,0.1
DeepRM_AD_NR,19.88235294117647,1352,70,1,0.1
SJF,23.08695652173913,1593,70,1,0.1
DeepRM_AD_NR,12.117647058823529,824,70,1,0.1
SJF,13.73913043478261,948,70,1,0.1
