Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,1.2857142857142858,9,50,1
DeepRM_ECO,4.434782608695652,102,50,1
SJF,3.8,38,50,1
DeepRM_ECO,6.166666666666667,148,50,1
SJF,1.5,9,50,1
DeepRM_ECO,5.411764705882353,184,50,1
SJF,5.5625,89,50,1
DeepRM_ECO,6.0,216,50,1
SJF,6.666666666666667,80,50,1
DeepRM_ECO,9.391304347826088,216,50,1
SJF,6.083333333333333,73,50,1
DeepRM_ECO,3.3333333333333335,90,50,1
SJF,2.75,22,50,1
DeepRM_ECO,6.235294117647059,212,50,1
SJF,4.0,28,50,1
DeepRM_ECO,9.212121212121213,304,50,1
SJF,4.384615384615385,57,50,1
DeepRM_ECO,5.8,145,50,1
SJF,1.4,14,50,1
DeepRM_ECO,2.888888888888889,78,50,1
SJF,1.3333333333333333,8,50,1
DeepRM_ECO,3.0434782608695654,70,50,1
SJF,4.571428571428571,32,50,1
DeepRM_ECO,3.696969696969697,122,50,1
SJF,4.2,63,50,1
DeepRM_ECO,5.884615384615385,153,50,1
SJF,8.0,64,50,1
DeepRM_ECO,1.6,32,50,1
SJF,4.454545454545454,49,50,1
DeepRM_ECO,5.25,147,50,1
SJF,5.142857142857143,36,50,1
DeepRM_ECO,3.125,75,50,1
SJF,5.5,44,50,1
DeepRM_ECO,3.7916666666666665,91,50,1
SJF,1.6666666666666667,10,50,1
DeepRM_ECO,4.608695652173913,106,50,1
SJF,1.4,7,50,1
DeepRM_ECO,2.0,52,50,1
SJF,9.454545454545455,104,50,1

DeepRM_ECO,5.4,162,60,1
SJF,1.5555555555555556,14,60,1
DeepRM_ECO,5.354838709677419,166,60,1
SJF,3.5,49,60,1
DeepRM_ECO,4.739130434782608,109,60,1
SJF,2.75,33,60,1
DeepRM_ECO,6.404761904761905,269,60,1
SJF,5.166666666666667,31,60,1
DeepRM_ECO,6.137931034482759,178,60,1
SJF,3.7857142857142856,53,60,1
DeepRM_ECO,4.285714285714286,120,60,1
