Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,1.9285714285714286,27,50,1
DeepRM_AD_R,1.8695652173913044,43,50,1
SJF,2.4782608695652173,57,50,1
DeepRM_AD_R,5.208333333333333,125,50,1
SJF,8.095238095238095,170,50,1
DeepRM_AD_R,5.5,176,50,1
SJF,6.0,144,50,1
DeepRM_AD_R,9.444444444444445,255,50,1
SJF,5.565217391304348,128,50,1
DeepRM_AD_R,4.8,144,50,1
SJF,2.85,57,50,1
DeepRM_AD_R,8.75,175,50,1
SJF,3.4347826086956523,79,50,1
DeepRM_AD_R,5.586206896551724,162,50,1
SJF,5.2631578947368425,100,50,1
DeepRM_AD_R,8.333333333333334,225,50,1
SJF,2.210526315789474,42,50,1
DeepRM_AD_R,3.4285714285714284,96,50,1
SJF,2.6296296296296298,71,50,1
DeepRM_AD_R,5.684210526315789,108,50,1
SJF,4.470588235294118,76,50,1
DeepRM_AD_R,3.5,63,50,1
SJF,2.2222222222222223,40,50,1
DeepRM_AD_R,7.0,203,50,1
SJF,2.090909090909091,46,50,1
DeepRM_AD_R,5.375,129,50,1
SJF,4.0,88,50,1
DeepRM_AD_R,5.518518518518518,149,50,1
SJF,2.75,66,50,1
DeepRM_AD_R,4.75,95,50,1
SJF,4.588235294117647,78,50,1
DeepRM_AD_R,4.391304347826087,101,50,1
SJF,4.65,93,50,1
DeepRM_AD_R,5.785714285714286,81,50,1
SJF,5.733333333333333,86,50,1
DeepRM_AD_R,3.769230769230769,49,50,1
SJF,2.933333333333333,44,50,1
DeepRM_AD_R,2.0952380952380953,44,50,1
SJF,3.869565217391304,89,50,1
DeepRM_AD_R,7.368421052631579,140,60,1
SJF,7.0476190476190474,148,60,1
DeepRM_AD_R,6.28,157,60,1
SJF,2.5,45,60,1
DeepRM_AD_R,5.913043478260869,136,60,1
SJF,4.36,109,60,1
DeepRM_AD_R,8.81081081081081,326,60,1
SJF,5.2272727272727275,115,60,1
DeepRM_AD_R,5.0,165,60,1
SJF,5.75,161,60,1
DeepRM_AD_R,4.913043478260869,113,60,1
SJF,4.44,111,60,1
DeepRM_AD_R,6.911764705882353,235,60,1
SJF,9.166666666666666,275,60,1
DeepRM_AD_R,8.407407407407407,227,60,1
SJF,4.2,84,60,1
DeepRM_AD_R,9.565217391304348,220,60,1
SJF,5.533333333333333,83,60,1
DeepRM_AD_R,3.5238095238095237,74,60,1
SJF,4.791666666666667,115,60,1
DeepRM_AD_R,7.758620689655173,225,60,1
SJF,3.9285714285714284,110,60,1
DeepRM_AD_R,5.708333333333333,137,60,1
SJF,7.761904761904762,163,60,1
DeepRM_AD_R,8.931034482758621,259,60,1
SJF,3.347826086956522,77,60,1
DeepRM_AD_R,6.2727272727272725,138,60,1
SJF,1.6428571428571428,23,60,1
DeepRM_AD_R,5.576923076923077,145,60,1
SJF,1.9,38,60,1
DeepRM_AD_R,8.866666666666667,133,60,1
SJF,2.933333333333333,44,60,1
DeepRM_AD_R,5.55,111,60,1
SJF,2.611111111111111,47,60,1
DeepRM_AD_R,7.052631578947368,134,60,1
SJF,5.142857142857143,108,60,1
DeepRM_AD_R,6.777777777777778,183,60,1
SJF,9.0,198,60,1
DeepRM_AD_R,3.423076923076923,89,60,1
SJF,4.869565217391305,112,60,1
DeepRM_AD_R,5.75,138,70,1
SJF,6.863636363636363,151,70,1
DeepRM_AD_R,4.4,110,70,1
SJF,4.470588235294118,76,70,1
DeepRM_AD_R,4.966666666666667,149,70,1
SJF,8.35483870967742,259,70,1
DeepRM_AD_R,6.666666666666667,180,70,1
SJF,6.7407407407407405,182,70,1
DeepRM_AD_R,6.305555555555555,227,70,1
SJF,4.04,101,70,1
DeepRM_AD_R,6.142857142857143,215,70,1
SJF,8.346153846153847,217,70,1
DeepRM_AD_R,7.785714285714286,218,70,1
SJF,6.666666666666667,180,70,1
DeepRM_AD_R,7.24,181,70,1
SJF,9.3,186,70,1
DeepRM_AD_R,10.583333333333334,254,70,1
SJF,2.9,58,70,1
DeepRM_AD_R,10.892857142857142,305,70,1
SJF,3.611111111111111,65,70,1
DeepRM_AD_R,4.9375,158,70,1
SJF,3.586206896551724,104,70,1
DeepRM_AD_R,6.304347826086956,145,70,1
SJF,7.421052631578948,141,70,1
DeepRM_AD_R,9.962962962962964,269,70,1
SJF,6.52,163,70,1
DeepRM_AD_R,8.107142857142858,227,70,1
SJF,8.653846153846153,225,70,1
