started to train,started to train
0,SJF
1,SJF
2,SJF
3,SJF
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
