started to train,started to train
0,SJF
1,SJF
2,SJF
3,SJF
4,SJF
5,SJF
6,SJF
7,SJF
8,SJF
9,SJF
10,SJF
11,SJF
12,SJF
13,SJF
14,SJF
15,SJF
16,SJF
17,SJF
18,SJF
19,SJF
20,SJF
21,SJF
22,SJF
23,SJF
24,SJF
25,SJF
26,SJF
27,SJF
28,SJF
29,SJF
30,SJF
31,SJF
32,SJF
33,SJF
34,SJF
35,SJF
36,SJF
37,SJF
38,SJF
39,SJF
40,SJF
41,SJF
42,SJF
43,SJF
44,SJF
45,SJF
46,SJF
47,SJF
48,SJF
49,SJF
50,SJF
51,SJF
52,SJF
53,SJF
54,SJF
55,SJF
56,SJF
57,SJF
58,SJF
59,SJF
60,SJF
61,SJF
62,SJF
63,SJF
64,SJF
65,SJF
66,SJF
67,SJF
68,SJF
69,SJF
70,SJF
71,SJF
72,SJF
73,SJF
74,SJF
75,SJF
76,SJF
77,SJF
78,SJF
79,SJF
80,SJF
81,SJF
82,SJF
83,SJF
84,SJF
85,SJF
86,SJF
87,SJF
88,SJF
89,SJF
90,SJF
91,SJF
92,SJF
93,SJF
94,SJF
95,SJF
96,SJF
97,SJF
98,SJF
99,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
20,PG
20,SJF
21,PG
21,SJF
22,PG
22,SJF
23,PG
23,SJF
24,PG
24,SJF
25,PG
25,SJF
26,PG
26,SJF
27,PG
27,SJF
28,PG
28,SJF
29,PG
29,SJF
30,PG
30,SJF
31,PG
31,SJF
32,PG
32,SJF
33,PG
33,SJF
34,PG
34,SJF
35,PG
35,SJF
36,PG
36,SJF
37,PG
37,SJF
38,PG
38,SJF
39,PG
39,SJF
40,PG
40,SJF
41,PG
41,SJF
42,PG
42,SJF
43,PG
43,SJF
44,PG
44,SJF
45,PG
45,SJF
46,PG
46,SJF
47,PG
47,SJF
48,PG
48,SJF
49,PG
49,SJF
50,PG
50,SJF
51,PG
51,SJF
52,PG
52,SJF
53,PG
53,SJF
54,PG
54,SJF
55,PG
55,SJF
56,PG
56,SJF
57,PG
57,SJF
58,PG
58,SJF
59,PG
59,SJF
60,PG
60,SJF
61,PG
61,SJF
62,PG
62,SJF
63,PG
63,SJF
64,PG
64,SJF
65,PG
65,SJF
66,PG
66,SJF
67,PG
67,SJF
68,PG
68,SJF
69,PG
69,SJF
70,PG
70,SJF
71,PG
71,SJF
72,PG
72,SJF
73,PG
73,SJF
74,PG
74,SJF
75,PG
75,SJF
76,PG
76,SJF
77,PG
77,SJF
78,PG
78,SJF
79,PG
79,SJF
80,PG
80,SJF
81,PG
81,SJF
82,PG
82,SJF
83,PG
83,SJF
84,PG
84,SJF
85,PG
85,SJF
86,PG
86,SJF
87,PG
87,SJF
88,PG
88,SJF
89,PG
89,SJF
90,PG
90,SJF
91,PG
91,SJF
92,PG
92,SJF
93,PG
93,SJF
94,PG
94,SJF
95,PG
95,SJF
96,PG
96,SJF
97,PG
97,SJF
98,PG
98,SJF
99,PG
99,SJF
0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
20,PG
20,SJF
21,PG
21,SJF
22,PG
22,SJF
23,PG
23,SJF
24,PG
24,SJF
25,PG
25,SJF
26,PG
26,SJF
27,PG
27,SJF
28,PG
28,SJF
29,PG
29,SJF
30,PG
30,SJF
31,PG
31,SJF
32,PG
32,SJF
33,PG
33,SJF
34,PG
34,SJF
35,PG
35,SJF
36,PG
36,SJF
37,PG
37,SJF
38,PG
38,SJF
39,PG
39,SJF
40,PG
40,SJF
41,PG
41,SJF
42,PG
42,SJF
43,PG
43,SJF
44,PG
44,SJF
45,PG
45,SJF
46,PG
46,SJF
47,PG
47,SJF
48,PG
48,SJF
49,PG
49,SJF
50,PG
50,SJF
51,PG
51,SJF
52,PG
52,SJF
53,PG
53,SJF
54,PG
54,SJF
55,PG
55,SJF
56,PG
56,SJF
57,PG
57,SJF
58,PG
58,SJF
59,PG
59,SJF
60,PG
60,SJF
61,PG
61,SJF
62,PG
62,SJF
63,PG
63,SJF
64,PG
64,SJF
65,PG
65,SJF
66,PG
66,SJF
67,PG
67,SJF
68,PG
68,SJF
69,PG
69,SJF
70,PG
70,SJF
71,PG
71,SJF
72,PG
72,SJF
73,PG
73,SJF
74,PG
74,SJF
75,PG
75,SJF
76,PG
76,SJF
77,PG
77,SJF
78,PG
78,SJF
79,PG
79,SJF
80,PG
80,SJF
81,PG
81,SJF
82,PG
82,SJF
83,PG
83,SJF
84,PG
84,SJF
85,PG
85,SJF
86,PG
86,SJF
87,PG
87,SJF
88,PG
88,SJF
89,PG
89,SJF
90,PG
90,SJF
91,PG
91,SJF
92,PG
92,SJF
93,PG
93,SJF
94,PG
94,SJF
95,PG
95,SJF
96,PG
96,SJF
97,PG
97,SJF
98,PG
98,SJF
99,PG
99,SJF
