Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,11.0,121,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,3.0,33,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,3.1818181818181817,35,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,1.9,19,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,2.25,27,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,4.285714285714286,30,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,2.727272727272727,30,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,2.090909090909091,23,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,2.7,27,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,2.6666666666666665,32,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,6.142857142857143,43,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,3.4545454545454546,38,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,4.636363636363637,51,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,1.9,19,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,2.5833333333333335,31,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,7.285714285714286,51,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,3.272727272727273,36,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,4.545454545454546,50,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,2.7,27,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,1.6666666666666667,20,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,6.857142857142857,48,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,5.090909090909091,56,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,3.909090909090909,43,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,2.0,20,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,3.5833333333333335,43,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,1.8571428571428572,13,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
DeepRM_2,4.7272727272727275,52,15,0.7,0.25
SJF,10.818181818181818,119,15,0.7,0.25
DeepRM_2,2.4545454545454546,27,15,0.7,0.25
SJF,11.0,121,15,0.7,0.25
DeepRM_2,1.5,15,15,0.7,0.25
SJF,6.9,69,15,0.7,0.25
DeepRM_2,1.75,21,15,0.7,0.25
SJF,7.416666666666667,89,15,0.7,0.25
DeepRM_2,6.571428571428571,46,15,0.7,0.25
SJF,8.714285714285714,61,15,0.7,0.25
