Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
WRR,1.3333333333333333,8,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
WRR,1.2857142857142858,9,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.888888888888889,26,10,0.7,0.1
WRR,1.2222222222222223,11,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
WRR,1.5,9,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
WRR,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
WRR,1.2222222222222223,11,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
WRR,1.5,9,10,0.7,0.1
DeepRM_ECO,5.833333333333333,35,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
WRR,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
WRR,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,4.714285714285714,33,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.857142857142857,20,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,5.166666666666667,31,10,0.7,0.1
WRR,2.0,12,10,0.7,0.1
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,6.166666666666667,37,10,0.7,0.1
WRR,2.0,12,10,0.7,0.1
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,24,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
WRR,2.0,12,10,0.7,0.1
DeepRM_ECO,3.142857142857143,22,10,0.7,0.1
WRR,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,2.5555555555555554,23,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
