started to train,started to train
0,WRR
1,WRR
2,WRR
3,WRR
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
