Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
FCFS,1.0,6,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.0,18,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,4.142857142857143,29,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,24,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,4.666666666666667,28,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,4.555555555555555,41,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,4.833333333333333,29,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,3.857142857142857,27,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,4.0,36,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,5.428571428571429,38,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,4.555555555555555,41,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,4.142857142857143,29,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.5555555555555554,32,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,4.333333333333333,26,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,5.571428571428571,39,10,0.7,0.1
