Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.5,28,15,0.7,0.25
SJF,3.0,27,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,2.0,18,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,4.0,28,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,3.2222222222222223,29,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,4.166666666666667,25,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,3.0,27,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,4.333333333333333,26,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,3.0,27,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,2.142857142857143,15,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,3.0,18,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,3.0,27,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
