Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,18.571428571428573,910,50,1,0.5
DeepRM_ECO,26.73469387755102,1310,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_ECO,25.428571428571427,1246,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_ECO,36.020833333333336,1729,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_ECO,28.020408163265305,1373,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_ECO,25.489795918367346,1249,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_ECO,21.489795918367346,1053,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_ECO,24.836734693877553,1217,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_ECO,36.734693877551024,1800,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_ECO,25.714285714285715,1260,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_ECO,28.367346938775512,1390,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_ECO,21.918367346938776,1074,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_ECO,36.12244897959184,1770,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_ECO,28.20408163265306,1382,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_ECO,32.285714285714285,1582,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
