Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,2.6923076923076925,35,50,1,0.1
DeepRM_AD,3.292682926829268,135,50,1,0.1
SJF,2.4782608695652173,57,50,1,0.1
DeepRM_AD,3.725,149,50,1,0.1
SJF,8.095238095238095,170,50,1,0.1
DeepRM_AD,4.333333333333333,195,50,1,0.1
SJF,6.0,144,50,1,0.1
DeepRM_AD,3.0,129,50,1,0.1
SJF,5.565217391304348,128,50,1,0.1
DeepRM_AD,2.3333333333333335,105,50,1,0.1
SJF,2.85,57,50,1,0.1
DeepRM_AD,3.6341463414634148,149,50,1,0.1
SJF,3.4347826086956523,79,50,1,0.1
DeepRM_AD,4.844444444444444,218,50,1,0.1
SJF,5.2631578947368425,100,50,1,0.1
DeepRM_AD,6.866666666666666,206,50,1,0.1
SJF,1.8421052631578947,35,50,1,0.1
DeepRM_AD,3.2093023255813953,138,50,1,0.1
SJF,2.6296296296296298,71,50,1,0.1
DeepRM_AD,2.8297872340425534,133,50,1,0.1
SJF,4.470588235294118,76,50,1,0.1
DeepRM_AD,3.8333333333333335,184,50,1,0.1
SJF,3.6666666666666665,66,50,1,0.1
DeepRM_AD,4.4222222222222225,199,50,1,0.1
SJF,2.090909090909091,46,50,1,0.1
DeepRM_AD,3.5319148936170213,166,50,1,0.1
SJF,4.0,88,50,1,0.1
DeepRM_AD,2.1219512195121952,87,50,1,0.1
SJF,2.75,66,50,1,0.1
DeepRM_AD,1.8695652173913044,86,50,1,0.1
SJF,4.588235294117647,78,50,1,0.1
DeepRM_AD,3.13953488372093,135,50,1,0.1
SJF,4.65,93,50,1,0.1
DeepRM_AD,1.5294117647058822,26,50,1,0.1
SJF,5.733333333333333,86,50,1,0.1
DeepRM_AD,4.790697674418604,206,50,1,0.1
SJF,2.933333333333333,44,50,1,0.1
DeepRM_AD,1.9555555555555555,88,50,1,0.1
SJF,3.130434782608696,72,50,1,0.1
DeepRM_AD,2.04,102,60,1,0.1
SJF,7.470588235294118,127,60,1,0.1
DeepRM_AD,1.1666666666666667,21,60,1,0.1
SJF,2.473684210526316,47,60,1,0.1
DeepRM_AD,4.256410256410256,166,60,1,0.1
SJF,4.4,110,60,1,0.1
DeepRM_AD,4.642857142857143,260,60,1,0.1
SJF,5.2272727272727275,115,60,1,0.1
DeepRM_AD,1.2857142857142858,18,60,1,0.1
SJF,5.75,161,60,1,0.1
DeepRM_AD,2.7346938775510203,134,60,1,0.1
SJF,4.44,111,60,1,0.1
DeepRM_AD,1.8392857142857142,103,60,1,0.1
SJF,9.166666666666666,275,60,1,0.1
DeepRM_AD,4.775510204081633,234,60,1,0.1
SJF,4.2,84,60,1,0.1
DeepRM_AD,2.6271186440677967,155,60,1,0.1
SJF,4.9375,79,60,1,0.1
DeepRM_AD,3.526315789473684,134,60,1,0.1
SJF,4.791666666666667,115,60,1,0.1
DeepRM_AD,4.490196078431373,229,60,1,0.1
SJF,3.9285714285714284,110,60,1,0.1
DeepRM_AD,4.446808510638298,209,60,1,0.1
SJF,7.761904761904762,163,60,1,0.1
DeepRM_AD,7.5,180,60,1,0.1
SJF,3.347826086956522,77,60,1,0.1
DeepRM_AD,2.803921568627451,143,60,1,0.1
SJF,1.6428571428571428,23,60,1,0.1
DeepRM_AD,2.6964285714285716,151,60,1,0.1
