Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,22.183673469387756,1087,50,1,0.1
DeepRM,22.591836734693878,1107,50,1,0.1
SJF,19.693877551020407,965,50,1,0.1
DeepRM,33.723404255319146,1585,50,1,0.1
SJF,26.489795918367346,1298,50,1,0.1
DeepRM,18.979591836734695,930,50,1,0.1
SJF,21.3265306122449,1045,50,1,0.1
DeepRM,17.6875,849,50,1,0.1
SJF,15.040816326530612,737,50,1,0.1
DeepRM,27.93617021276596,1313,50,1,0.1
SJF,24.306122448979593,1191,50,1,0.1
DeepRM,20.46808510638298,962,50,1,0.1
SJF,20.0,980,50,1,0.1
DeepRM,17.680851063829788,831,50,1,0.1
SJF,18.367346938775512,900,50,1,0.1
DeepRM,17.79591836734694,872,50,1,0.1
SJF,22.102040816326532,1083,50,1,0.1
DeepRM,23.361702127659573,1098,50,1,0.1
SJF,20.489795918367346,1004,50,1,0.1
DeepRM,18.93617021276596,890,50,1,0.1
SJF,18.877551020408163,925,50,1,0.1
DeepRM,25.53191489361702,1200,50,1,0.1
SJF,23.816326530612244,1167,50,1,0.1
DeepRM,11.76595744680851,553,50,1,0.1
SJF,12.020408163265307,589,50,1,0.1
DeepRM,18.106382978723403,851,50,1,0.1
SJF,17.020408163265305,834,50,1,0.1
DeepRM,37.6875,1809,50,1,0.1
SJF,19.102040816326532,936,50,1,0.1
DeepRM,20.428571428571427,1001,50,1,0.1
SJF,19.244897959183675,943,50,1,0.1
DeepRM,32.53191489361702,1529,50,1,0.1
SJF,22.346938775510203,1095,50,1,0.1
DeepRM,35.97959183673469,1763,50,1,0.1
SJF,24.020408163265305,1177,50,1,0.1
DeepRM,29.80851063829787,1401,50,1,0.1
SJF,28.979591836734695,1420,50,1,0.1
DeepRM,17.617021276595743,828,50,1,0.1
SJF,18.632653061224488,913,50,1,0.1
DeepRM,27.719298245614034,1580,60,1,0.1
SJF,26.033898305084747,1536,60,1,0.1
DeepRM,32.88135593220339,1940,60,1,0.1
SJF,29.576271186440678,1745,60,1,0.1
DeepRM,28.017543859649123,1597,60,1,0.1
SJF,30.8135593220339,1818,60,1,0.1
DeepRM,29.25423728813559,1726,60,1,0.1
SJF,26.796610169491526,1581,60,1,0.1
DeepRM,48.36206896551724,2805,60,1,0.1
SJF,31.71186440677966,1871,60,1,0.1
DeepRM,26.210526315789473,1494,60,1,0.1
SJF,25.135593220338983,1483,60,1,0.1
DeepRM,26.526315789473685,1512,60,1,0.1
SJF,27.47457627118644,1621,60,1,0.1
DeepRM,22.49122807017544,1282,60,1,0.1
SJF,21.25423728813559,1254,60,1,0.1
DeepRM,23.57894736842105,1344,60,1,0.1
SJF,24.23728813559322,1430,60,1,0.1
DeepRM,28.596491228070175,1630,60,1,0.1
SJF,29.220338983050848,1724,60,1,0.1
