Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,3.1818181818181817,35,50,1
DeepRM,5.846153846153846,76,50,1
SJF,4.583333333333333,55,50,1
DeepRM,12.533333333333333,188,50,1
SJF,4.909090909090909,54,50,1
DeepRM,6.285714285714286,132,50,1
SJF,6.380952380952381,134,50,1
DeepRM,8.863636363636363,195,50,1
SJF,6.7368421052631575,128,50,1
DeepRM,10.0625,161,50,1
SJF,8.642857142857142,121,50,1
DeepRM,9.0,180,50,1
SJF,4.615384615384615,60,50,1
DeepRM,10.5,273,50,1
SJF,3.2,48,50,1
DeepRM,3.888888888888889,70,50,1
SJF,5.461538461538462,71,50,1
DeepRM,5.0,90,50,1
SJF,3.857142857142857,54,50,1
DeepRM,7.9411764705882355,135,50,1
SJF,6.461538461538462,84,50,1
DeepRM,2.9444444444444446,53,50,1
SJF,4.1875,67,50,1
DeepRM,7.730769230769231,201,50,1
SJF,5.294117647058823,90,50,1
DeepRM,8.0,152,50,1
SJF,4.294117647058823,73,50,1
DeepRM,5.2105263157894735,99,50,1
SJF,4.1875,67,50,1
DeepRM,5.5,99,50,1
SJF,5.375,86,50,1
DeepRM,6.333333333333333,114,50,1
SJF,3.769230769230769,49,50,1
DeepRM,11.266666666666667,169,50,1
SJF,4.545454545454546,50,50,1
DeepRM,3.272727272727273,36,50,1
SJF,2.6,26,50,1
DeepRM,4.05,81,50,1
SJF,3.388888888888889,61,50,1
DeepRM,3.933333333333333,59,60,1
SJF,3.1538461538461537,41,60,1
DeepRM,2.1666666666666665,39,60,1
SJF,3.4375,55,60,1
DeepRM,6.588235294117647,112,60,1
SJF,4.3125,69,60,1
DeepRM,9.631578947368421,183,60,1
SJF,5.5,99,60,1
DeepRM,3.923076923076923,51,60,1
SJF,2.466666666666667,37,60,1
DeepRM,8.681818181818182,191,60,1
SJF,6.9411764705882355,118,60,1
DeepRM,10.125,243,60,1
SJF,13.294117647058824,226,60,1
DeepRM,8.3,166,60,1
SJF,6.0,108,60,1
DeepRM,7.2631578947368425,138,60,1
SJF,4.857142857142857,68,60,1
DeepRM,7.619047619047619,160,60,1
SJF,5.470588235294118,93,60,1
DeepRM,8.192307692307692,213,60,1
SJF,5.578947368421052,106,60,1
DeepRM,8.952380952380953,188,60,1
SJF,8.38888888888889,151,60,1
DeepRM,7.076923076923077,92,60,1
SJF,5.583333333333333,67,60,1
DeepRM,7.947368421052632,151,60,1
SJF,1.6923076923076923,22,60,1
DeepRM,7.166666666666667,129,60,1
SJF,3.6666666666666665,55,60,1
DeepRM,5.571428571428571,78,60,1
SJF,2.6363636363636362,29,60,1
DeepRM,4.153846153846154,54,60,1
SJF,3.7857142857142856,53,60,1
DeepRM,9.470588235294118,161,60,1
SJF,6.363636363636363,70,60,1
DeepRM,8.227272727272727,181,60,1
SJF,7.733333333333333,116,60,1
DeepRM,4.857142857142857,68,60,1
SJF,4.666666666666667,70,60,1
DeepRM,14.31578947368421,272,70,1
SJF,3.1538461538461537,41,70,1
DeepRM,7.222222222222222,130,70,1
