Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_2,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_2,1.5714285714285714,11,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_2,3.1666666666666665,19,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_2,13.857142857142858,97,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_2,2.3333333333333335,14,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_2,69.75,558,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_2,3.5,21,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_2,1.6666666666666667,10,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_2,25.25,202,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_2,47.333333333333336,284,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_2,17.0,119,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_2,2.625,21,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_2,3.7142857142857144,26,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_2,1.0,8,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_2,1.2,6,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_2,18.857142857142858,132,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_2,2.125,17,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_2,1.2,6,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_2,2.0,14,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_2,1.6,8,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_2,1.8,9,10,0.7,0.1
SJF,3.0,15,10,0.7,0.1
DeepRM_2,1.75,7,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,5.571428571428571,39,10,0.7,0.1
DeepRM_2,1.7142857142857142,12,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_2,1.4285714285714286,10,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_2,2.4285714285714284,17,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_2,1.4,7,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_2,1.4285714285714286,10,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_2,8.0,40,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_2,2.111111111111111,19,10,0.7,0.1
SJF,3.111111111111111,28,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_2,2.7142857142857144,19,10,0.7,0.1
SJF,5.857142857142857,41,10,0.7,0.1
DeepRM_2,13.833333333333334,83,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_2,1.5714285714285714,11,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_2,24.875,199,10,0.7,0.1
SJF,6.75,54,10,0.7,0.1
DeepRM_2,2.2857142857142856,16,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_2,5.666666666666667,51,10,0.7,0.1
SJF,3.111111111111111,28,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_2,2.0,8,10,0.7,0.1
SJF,2.5,10,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_2,4.166666666666667,25,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_2,2.25,9,10,0.7,0.1
SJF,5.25,21,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_2,1.375,11,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_2,1.4,7,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_2,2.3333333333333335,14,10,0.7,0.1
SJF,8.166666666666666,49,10,0.7,0.1
DeepRM_2,12.75,51,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_2,4.833333333333333,29,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_2,3.625,29,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_2,2.5,20,10,0.7,0.1
SJF,5.5,44,10,0.7,0.1
DeepRM_2,1.4,7,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_2,3.0,15,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_2,4.166666666666667,25,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_2,12.428571428571429,87,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_2,4.75,38,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_2,1.1666666666666667,7,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_2,2.0,14,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_2,1.8571428571428572,13,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_2,1.625,13,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_2,1.7142857142857142,12,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_2,5.222222222222222,47,10,0.7,0.1
SJF,3.3333333333333335,30,10,0.7,0.1
DeepRM_2,1.7142857142857142,12,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,8.833333333333334,53,10,0.7,0.1
DeepRM_2,13.0,78,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,5.75,23,10,0.7,0.1
DeepRM_2,75.33333333333333,452,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_2,2.8333333333333335,17,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_2,2.6666666666666665,16,10,0.7,0.1
SJF,6.166666666666667,37,10,0.7,0.1
DeepRM_2,4.666666666666667,28,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_2,1.625,13,10,0.7,0.1
SJF,6.625,53,10,0.7,0.1
DeepRM_2,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_2,1.6,8,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_2,7.111111111111111,64,10,0.7,0.1
SJF,1.0,9,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_2,1.375,11,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_2,7.714285714285714,54,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_2,115.14285714285714,806,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,2.5,10,10,0.7,0.1
DeepRM_2,3.6666666666666665,11,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_2,1.25,5,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_2,1.7142857142857142,12,10,0.7,0.1
SJF,8.285714285714286,58,10,0.7,0.1
DeepRM_2,1.8571428571428572,13,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_2,4.571428571428571,32,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_2,1.5,9,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_2,9.2,46,10,0.7,0.1
SJF,7.2,36,10,0.7,0.1
DeepRM_2,5.333333333333333,32,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_2,2.857142857142857,20,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,8.571428571428571,60,10,0.7,0.1
DeepRM_2,2.0,12,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,8.0,48,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,6.428571428571429,45,10,0.7,0.1
DeepRM_2,1.1111111111111112,10,10,0.7,0.1
SJF,5.666666666666667,51,10,0.7,0.1
DeepRM_2,8.625,69,10,0.7,0.1
SJF,8.75,70,10,0.7,0.1
DeepRM_2,1.2,6,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_2,4.285714285714286,30,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_2,1.625,13,10,0.7,0.1
SJF,3.25,26,10,0.7,0.1
DeepRM_2,5.571428571428571,39,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_2,2.1666666666666665,13,10,0.7,0.1
SJF,5.833333333333333,35,10,0.7,0.1
DeepRM_2,19.11111111111111,172,10,0.7,0.1
SJF,5.0,45,10,0.7,0.1
DeepRM_2,3.6,18,10,0.7,0.1
SJF,2.4,12,10,0.7,0.1
DeepRM_2,3.142857142857143,22,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_2,1.3333333333333333,4,10,0.7,0.1
SJF,5.0,15,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,6.8,34,10,0.7,0.1
DeepRM_2,1.1666666666666667,7,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_2,6.857142857142857,48,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_2,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_2,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_2,12.75,102,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_2,1.4,7,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_2,1.0,8,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_2,2.75,11,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_2,4.142857142857143,29,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_2,53.25,426,10,0.7,0.1
SJF,6.25,50,10,0.7,0.1
DeepRM_2,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_2,2.4285714285714284,17,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_2,2.142857142857143,15,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_2,3.5,14,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_2,14.5,87,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_2,1.1428571428571428,8,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_2,1.5,9,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_2,4.0,28,10,0.7,0.1
SJF,4.428571428571429,31,10,0.7,0.1
