Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_2,1.5,9,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_2,5.166666666666667,31,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_2,15.0,105,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_2,2.6666666666666665,16,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_2,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_2,26.333333333333332,158,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_2,26.125,209,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_2,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_2,4.0,24,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_2,1.2857142857142858,9,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_2,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_2,1.1666666666666667,7,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_2,57.5,460,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_2,94.66666666666667,568,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_2,50.714285714285715,355,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_2,1.0,4,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_2,4.375,35,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_2,2.2,33,20,0.7,0.1
SJF,6.933333333333334,104,20,0.7,0.1
DeepRM_2,1.9285714285714286,27,20,0.7,0.1
SJF,4.5,63,20,0.7,0.1
DeepRM_2,14.642857142857142,205,20,0.7,0.1
SJF,2.9285714285714284,41,20,0.7,0.1
DeepRM_2,2.6363636363636362,29,20,0.7,0.1
SJF,4.363636363636363,48,20,0.7,0.1
DeepRM_2,36.07142857142857,505,20,0.7,0.1
SJF,8.071428571428571,113,20,0.7,0.1
DeepRM_2,2.6153846153846154,34,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_2,83.93333333333334,1259,20,0.7,0.1
SJF,2.6666666666666665,40,20,0.7,0.1
DeepRM_2,19.066666666666666,286,20,0.7,0.1
SJF,5.266666666666667,79,20,0.7,0.1
DeepRM_2,37.61538461538461,489,20,0.7,0.1
SJF,2.076923076923077,27,20,0.7,0.1
DeepRM_2,2.6666666666666665,32,20,0.7,0.1
SJF,10.833333333333334,130,20,0.7,0.1
DeepRM_2,3.3125,53,20,0.7,0.1
SJF,7.875,126,20,0.7,0.1
DeepRM_2,10.166666666666666,122,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_2,1.0,10,20,0.7,0.1
SJF,1.9,19,20,0.7,0.1
DeepRM_2,13.357142857142858,187,20,0.7,0.1
SJF,5.071428571428571,71,20,0.7,0.1
DeepRM_2,10.866666666666667,163,20,0.7,0.1
SJF,3.533333333333333,53,20,0.7,0.1
DeepRM_2,4.5,54,20,0.7,0.1
SJF,10.583333333333334,127,20,0.7,0.1
DeepRM_2,2.3,23,20,0.7,0.1
SJF,4.3,43,20,0.7,0.1
DeepRM_2,1.9230769230769231,25,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_2,6.636363636363637,73,20,0.7,0.1
SJF,3.909090909090909,43,20,0.7,0.1
DeepRM_2,1.0833333333333333,13,20,0.7,0.1
SJF,8.166666666666666,98,20,0.7,0.1
DeepRM_2,4.590909090909091,101,30,0.7,0.1
SJF,12.136363636363637,267,30,0.7,0.1
DeepRM_2,5.0,110,30,0.7,0.1
SJF,13.045454545454545,287,30,0.7,0.1
DeepRM_2,4.166666666666667,75,30,0.7,0.1
SJF,8.166666666666666,147,30,0.7,0.1
DeepRM_2,19.857142857142858,417,30,0.7,0.1
SJF,6.523809523809524,137,30,0.7,0.1
DeepRM_2,16.59090909090909,365,30,0.7,0.1
SJF,8.409090909090908,185,30,0.7,0.1
DeepRM_2,26.454545454545453,582,30,0.7,0.1
SJF,9.136363636363637,201,30,0.7,0.1
DeepRM_2,7.75,155,30,0.7,0.1
SJF,23.45,469,30,0.7,0.1
DeepRM_2,2.95,59,30,0.7,0.1
SJF,10.25,205,30,0.7,0.1
DeepRM_2,3.588235294117647,61,30,0.7,0.1
SJF,4.0588235294117645,69,30,0.7,0.1
DeepRM_2,8.0,184,30,0.7,0.1
SJF,6.478260869565218,149,30,0.7,0.1
DeepRM_2,2.3333333333333335,42,30,0.7,0.1
SJF,18.27777777777778,329,30,0.7,0.1
DeepRM_2,3.5555555555555554,64,30,0.7,0.1
SJF,19.38888888888889,349,30,0.7,0.1
DeepRM_2,9.894736842105264,188,30,0.7,0.1
SJF,10.052631578947368,191,30,0.7,0.1
DeepRM_2,3.0555555555555554,55,30,0.7,0.1
SJF,8.555555555555555,154,30,0.7,0.1
DeepRM_2,11.88888888888889,214,30,0.7,0.1
SJF,9.61111111111111,173,30,0.7,0.1
DeepRM_2,6.45,129,30,0.7,0.1
SJF,5.4,108,30,0.7,0.1
DeepRM_2,5.304347826086956,122,30,0.7,0.1
SJF,11.304347826086957,260,30,0.7,0.1
DeepRM_2,6.7727272727272725,149,30,0.7,0.1
SJF,10.181818181818182,224,30,0.7,0.1
DeepRM_2,4.538461538461538,118,30,0.7,0.1
SJF,10.307692307692308,268,30,0.7,0.1
DeepRM_2,1.875,30,30,0.7,0.1
SJF,5.8125,93,30,0.7,0.1
DeepRM_2,10.966666666666667,329,40,0.7,0.1
SJF,17.366666666666667,521,40,0.7,0.1
DeepRM_2,11.346153846153847,295,40,0.7,0.1
SJF,3.8846153846153846,101,40,0.7,0.1
DeepRM_2,7.185185185185185,194,40,0.7,0.1
SJF,12.148148148148149,328,40,0.7,0.1
DeepRM_2,10.129032258064516,314,40,0.7,0.1
SJF,13.870967741935484,430,40,0.7,0.1
DeepRM_2,14.92,373,40,0.7,0.1
SJF,8.72,218,40,0.7,0.1
DeepRM_2,5.892857142857143,165,40,0.7,0.1
SJF,18.178571428571427,509,40,0.7,0.1
DeepRM_2,4.625,111,40,0.7,0.1
SJF,6.958333333333333,167,40,0.7,0.1
DeepRM_2,6.142857142857143,172,40,0.7,0.1
SJF,8.892857142857142,249,40,0.7,0.1
DeepRM_2,27.26086956521739,627,40,0.7,0.1
SJF,10.695652173913043,246,40,0.7,0.1
DeepRM_2,4.208333333333333,101,40,0.7,0.1
SJF,12.458333333333334,299,40,0.7,0.1
DeepRM_2,2.730769230769231,71,40,0.7,0.1
SJF,5.538461538461538,144,40,0.7,0.1
DeepRM_2,2.4615384615384617,64,40,0.7,0.1
SJF,14.88888888888889,402,40,0.7,0.1
DeepRM_2,6.645161290322581,206,40,0.7,0.1
SJF,14.0,434,40,0.7,0.1
DeepRM_2,16.870967741935484,523,40,0.7,0.1
SJF,17.967741935483872,557,40,0.7,0.1
DeepRM_2,5.038461538461538,131,40,0.7,0.1
SJF,12.115384615384615,315,40,0.7,0.1
DeepRM_2,6.095238095238095,128,40,0.7,0.1
SJF,9.666666666666666,203,40,0.7,0.1
DeepRM_2,11.88,297,40,0.7,0.1
SJF,11.28,282,40,0.7,0.1
DeepRM_2,25.310344827586206,734,40,0.7,0.1
SJF,18.655172413793103,541,40,0.7,0.1
DeepRM_2,6.892857142857143,193,40,0.7,0.1
SJF,19.535714285714285,547,40,0.7,0.1
DeepRM_2,5.064516129032258,157,40,0.7,0.1
SJF,22.806451612903224,707,40,0.7,0.1
DeepRM_2,6.594594594594595,244,50,0.7,0.1
SJF,21.18918918918919,784,50,0.7,0.1
DeepRM_2,15.676470588235293,533,50,0.7,0.1
SJF,11.794117647058824,401,50,0.7,0.1
DeepRM_2,28.77777777777778,1036,50,0.7,0.1
SJF,22.444444444444443,808,50,0.7,0.1
DeepRM_2,31.647058823529413,1076,50,0.7,0.1
SJF,14.294117647058824,486,50,0.7,0.1
DeepRM_2,4.352941176470588,148,50,0.7,0.1
SJF,20.176470588235293,686,50,0.7,0.1
DeepRM_2,14.257142857142858,499,50,0.7,0.1
SJF,17.257142857142856,604,50,0.7,0.1
DeepRM_2,5.366666666666666,161,50,0.7,0.1
SJF,30.033333333333335,901,50,0.7,0.1
DeepRM_2,8.966666666666667,269,50,0.7,0.1
SJF,15.766666666666667,473,50,0.7,0.1
DeepRM_2,3.0,96,50,0.7,0.1
SJF,7.78125,249,50,0.7,0.1
DeepRM_2,7.351351351351352,272,50,0.7,0.1
SJF,14.054054054054054,520,50,0.7,0.1
DeepRM_2,12.717948717948717,496,50,0.7,0.1
SJF,11.64102564102564,454,50,0.7,0.1
DeepRM_2,8.970588235294118,305,50,0.7,0.1
SJF,21.08823529411765,717,50,0.7,0.1
DeepRM_2,8.033333333333333,241,50,0.7,0.1
SJF,11.466666666666667,344,50,0.7,0.1
DeepRM_2,5.566666666666666,167,50,0.7,0.1
SJF,8.4,252,50,0.7,0.1
DeepRM_2,4.411764705882353,150,50,0.7,0.1
SJF,19.823529411764707,674,50,0.7,0.1
DeepRM_2,10.205128205128204,398,50,0.7,0.1
SJF,24.974358974358974,974,50,0.7,0.1
DeepRM_2,10.146341463414634,416,50,0.7,0.1
SJF,22.0,902,50,0.7,0.1
DeepRM_2,7.352941176470588,250,50,0.7,0.1
SJF,25.029411764705884,851,50,0.7,0.1
DeepRM_2,57.457142857142856,2011,50,0.7,0.1
SJF,16.62857142857143,582,50,0.7,0.1
DeepRM_2,5.714285714285714,200,50,0.7,0.1
SJF,21.63888888888889,779,50,0.7,0.1
DeepRM_2,6.022222222222222,271,60,0.7,0.1
SJF,24.977777777777778,1124,60,0.7,0.1
DeepRM_2,26.435897435897434,1031,60,0.7,0.1
SJF,16.58974358974359,647,60,0.7,0.1
DeepRM_2,23.822222222222223,1072,60,0.7,0.1
SJF,17.68888888888889,796,60,0.7,0.1
DeepRM_2,15.048780487804878,617,60,0.7,0.1
SJF,45.19512195121951,1853,60,0.7,0.1
DeepRM_2,3.641025641025641,142,60,0.7,0.1
SJF,15.7,628,60,0.7,0.1
DeepRM_2,6.527777777777778,235,60,0.7,0.1
SJF,31.194444444444443,1123,60,0.7,0.1
DeepRM_2,12.657894736842104,481,60,0.7,0.1
SJF,18.63157894736842,708,60,0.7,0.1
DeepRM_2,5.871794871794871,229,60,0.7,0.1
SJF,22.692307692307693,885,60,0.7,0.1
DeepRM_2,12.0,552,60,0.7,0.1
SJF,21.97826086956522,1011,60,0.7,0.1
DeepRM_2,10.883720930232558,468,60,0.7,0.1
SJF,16.209302325581394,697,60,0.7,0.1
DeepRM_2,6.611111111111111,238,60,0.7,0.1
SJF,14.722222222222221,530,60,0.7,0.1
DeepRM_2,11.95,478,60,0.7,0.1
SJF,21.375,855,60,0.7,0.1
DeepRM_2,8.522727272727273,375,60,0.7,0.1
SJF,42.86363636363637,1886,60,0.7,0.1
DeepRM_2,11.53191489361702,542,60,0.7,0.1
SJF,40.51063829787234,1904,60,0.7,0.1
DeepRM_2,14.590909090909092,642,60,0.7,0.1
SJF,25.772727272727273,1134,60,0.7,0.1
DeepRM_2,66.44736842105263,2525,60,0.7,0.1
SJF,17.36842105263158,660,60,0.7,0.1
DeepRM_2,6.173913043478261,284,60,0.7,0.1
SJF,27.67391304347826,1273,60,0.7,0.1
DeepRM_2,7.5,270,60,0.7,0.1
SJF,19.944444444444443,718,60,0.7,0.1
DeepRM_2,12.131578947368421,461,60,0.7,0.1
SJF,17.763157894736842,675,60,0.7,0.1
DeepRM_2,5.222222222222222,235,60,0.7,0.1
SJF,30.333333333333332,1365,60,0.7,0.1
DeepRM_2,6.788461538461538,353,70,0.7,0.1
SJF,29.096153846153847,1513,70,0.7,0.1
DeepRM_2,4.040816326530612,198,70,0.7,0.1
SJF,24.897959183673468,1220,70,0.7,0.1
DeepRM_2,5.081632653061225,249,70,0.7,0.1
SJF,19.020408163265305,932,70,0.7,0.1
DeepRM_2,3.5,154,70,0.7,0.1
SJF,18.933333333333334,852,70,0.7,0.1
DeepRM_2,4.021739130434782,185,70,0.7,0.1
SJF,24.304347826086957,1118,70,0.7,0.1
DeepRM_2,6.931818181818182,305,70,0.7,0.1
SJF,21.931818181818183,965,70,0.7,0.1
DeepRM_2,19.632653061224488,962,70,0.7,0.1
SJF,26.918367346938776,1319,70,0.7,0.1
DeepRM_2,3.69811320754717,196,70,0.7,0.1
SJF,15.50943396226415,822,70,0.7,0.1
DeepRM_2,8.093023255813954,348,70,0.7,0.1
SJF,21.0,903,70,0.7,0.1
DeepRM_2,13.066666666666666,588,70,0.7,0.1
SJF,15.177777777777777,683,70,0.7,0.1
DeepRM_2,7.078431372549019,361,70,0.7,0.1
SJF,39.03921568627451,1991,70,0.7,0.1
DeepRM_2,7.703703703703703,416,70,0.7,0.1
SJF,50.74074074074074,2740,70,0.7,0.1
DeepRM_2,33.509803921568626,1709,70,0.7,0.1
SJF,30.568627450980394,1559,70,0.7,0.1
DeepRM_2,20.680851063829788,972,70,0.7,0.1
SJF,28.829787234042552,1355,70,0.7,0.1
DeepRM_2,8.25,363,70,0.7,0.1
SJF,18.75,825,70,0.7,0.1
DeepRM_2,7.291666666666667,350,70,0.7,0.1
SJF,36.083333333333336,1732,70,0.7,0.1
DeepRM_2,8.46938775510204,415,70,0.7,0.1
SJF,28.428571428571427,1393,70,0.7,0.1
DeepRM_2,6.7272727272727275,370,70,0.7,0.1
SJF,41.345454545454544,2274,70,0.7,0.1
DeepRM_2,9.08695652173913,418,70,0.7,0.1
SJF,18.934782608695652,871,70,0.7,0.1
DeepRM_2,14.211538461538462,739,70,0.7,0.1
SJF,15.346153846153847,798,70,0.7,0.1
DeepRM_2,12.491228070175438,712,80,0.7,0.1
SJF,31.789473684210527,1812,80,0.7,0.1
DeepRM_2,14.76271186440678,871,80,0.7,0.1
SJF,28.45762711864407,1679,80,0.7,0.1
DeepRM_2,22.11111111111111,1194,80,0.7,0.1
SJF,36.2037037037037,1955,80,0.7,0.1
