iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15502bf11190>,5,3,[9 2],6,25,28,19,25
1,<environment.Job instance at 0x15502bf11460>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x155034972190>,5,2,[ 1 10],8,29,31,21,29
1,<environment.Job instance at 0x15503496da00>,0,16,[5 2],1,1,17,0,1
1,<environment.Job instance at 0x1550301c7dc0>,0,20,[2 8],2,2,22,0,2
1,<environment.Job instance at 0x1550301c7780>,4,16,[10  2],7,22,38,15,9
1,<environment.Job instance at 0x15502b6fafa0>,4,22,[8 2],9,40,62,31,40
1,<environment.Job instance at 0x1550600dba50>,0,17,[ 2 10],2,2,19,0,2
1,<environment.Job instance at 0x15502fcc5b90>,1,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x15502fcc55f0>,2,26,[2 7],5,5,31,0,5
1,<environment.Job instance at 0x155031a96dc0>,0,13,[7 2],2,6,19,4,6
1,<environment.Job instance at 0x15502fc020f0>,4,15,[5 1],7,54,69,47,54
1,<environment.Job instance at 0x155035ea30f0>,5,15,[1 6],9,10,25,1,10
1,<environment.Job instance at 0x155035ee1230>,0,28,[2 8],1,1,29,0,1
1,<environment.Job instance at 0x155035e1f7d0>,1,21,[5 2],2,2,23,0,2
1,<environment.Job instance at 0x155035e1f6e0>,3,13,[ 2 10],4,23,36,19,8
1,<environment.Job instance at 0x155035e36410>,7,3,[ 2 10],9,36,39,27,10
1,<environment.Job instance at 0x15502bf47870>,0,14,[10  1],1,1,15,0,1
1,<environment.Job instance at 0x1550301730f0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x1550612d8500>,1,17,[1 6],3,4,21,1,3
1,<environment.Job instance at 0x1550300fd140>,0,15,[9 2],2,2,17,0,2
1,<environment.Job instance at 0x15502b403b40>,2,12,[1 5],4,4,16,0,4
1,<environment.Job instance at 0x15502d148460>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x15502fdc4460>,1,21,[ 1 10],3,5,26,2,5
