Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,27.44736842105263,1043,50,0.7,0.25
DeepRM_2,6.833333333333333,205,50,0.7,0.25
SJF,17.866666666666667,536,50,0.7,0.25
DeepRM_2,3.193548387096774,99,50,0.7,0.25
SJF,13.96774193548387,433,50,0.7,0.25
DeepRM_2,8.555555555555555,308,50,0.7,0.25
SJF,14.555555555555555,524,50,0.7,0.25
DeepRM_2,10.862068965517242,315,50,0.7,0.25
SJF,10.689655172413794,310,50,0.7,0.25
DeepRM_2,2.638888888888889,95,50,0.7,0.25
SJF,12.027777777777779,433,50,0.7,0.25
DeepRM_2,10.105263157894736,384,50,0.7,0.25
SJF,22.44736842105263,853,50,0.7,0.25
DeepRM_2,4.933333333333334,148,50,0.7,0.25
SJF,10.066666666666666,302,50,0.7,0.25
DeepRM_2,5.055555555555555,182,50,0.7,0.25
SJF,20.77777777777778,748,50,0.7,0.25
DeepRM_2,13.86111111111111,499,50,0.7,0.25
SJF,20.86111111111111,751,50,0.7,0.25
DeepRM_2,3.875,124,50,0.7,0.25
SJF,12.71875,407,50,0.7,0.25
DeepRM_2,5.428571428571429,152,50,0.7,0.25
SJF,22.178571428571427,621,50,0.7,0.25
DeepRM_2,3.806451612903226,118,50,0.7,0.25
SJF,17.91176470588235,609,50,0.7,0.25
DeepRM_2,26.25,840,50,0.7,0.25
SJF,10.28125,329,50,0.7,0.25
DeepRM_2,5.351351351351352,198,50,0.7,0.25
SJF,14.72972972972973,545,50,0.7,0.25
DeepRM_2,9.088235294117647,309,50,0.7,0.25
SJF,23.285714285714285,815,50,0.7,0.25
DeepRM_2,4.638888888888889,167,50,0.7,0.25
SJF,24.194444444444443,871,50,0.7,0.25
DeepRM_2,16.310344827586206,473,50,0.7,0.25
SJF,17.03448275862069,494,50,0.7,0.25
DeepRM_2,16.852941176470587,573,50,0.7,0.25
SJF,40.857142857142854,1430,50,0.7,0.25
DeepRM_2,6.472222222222222,233,50,0.7,0.25
SJF,18.77777777777778,676,50,0.7,0.25
DeepRM_2,5.574468085106383,262,60,0.7,0.25
SJF,39.744680851063826,1868,60,0.7,0.25
DeepRM_2,6.5625,210,60,0.7,0.25
SJF,20.1875,646,60,0.7,0.25
DeepRM_2,6.378378378378378,236,60,0.7,0.25
SJF,21.605263157894736,821,60,0.7,0.25
DeepRM_2,16.025,641,60,0.7,0.25
SJF,20.925,837,60,0.7,0.25
DeepRM_2,4.714285714285714,198,60,0.7,0.25
SJF,10.595238095238095,445,60,0.7,0.25
DeepRM_2,10.022727272727273,441,60,0.7,0.25
SJF,23.15909090909091,1019,60,0.7,0.25
DeepRM_2,5.135135135135135,190,60,0.7,0.25
SJF,17.27027027027027,639,60,0.7,0.25
DeepRM_2,9.088888888888889,409,60,0.7,0.25
SJF,29.177777777777777,1313,60,0.7,0.25
DeepRM_2,6.2368421052631575,237,60,0.7,0.25
SJF,21.210526315789473,806,60,0.7,0.25
DeepRM_2,4.361111111111111,157,60,0.7,0.25
SJF,17.555555555555557,632,60,0.7,0.25
DeepRM_2,8.925,357,60,0.7,0.25
SJF,25.975,1039,60,0.7,0.25
DeepRM_2,6.447368421052632,245,60,0.7,0.25
SJF,15.81578947368421,601,60,0.7,0.25
DeepRM_2,6.142857142857143,301,60,0.7,0.25
SJF,27.26530612244898,1336,60,0.7,0.25
DeepRM_2,4.7631578947368425,181,60,0.7,0.25
SJF,26.263157894736842,998,60,0.7,0.25
DeepRM_2,12.0,444,60,0.7,0.25
SJF,20.513513513513512,759,60,0.7,0.25
DeepRM_2,5.931818181818182,261,60,0.7,0.25
SJF,42.68181818181818,1878,60,0.7,0.25
DeepRM_2,12.340425531914894,580,60,0.7,0.25
SJF,23.127659574468087,1087,60,0.7,0.25
DeepRM_2,8.342105263157896,317,60,0.7,0.25
SJF,17.157894736842106,652,60,0.7,0.25
DeepRM_2,14.85,594,60,0.7,0.25
SJF,15.268292682926829,626,60,0.7,0.25
DeepRM_2,10.55,422,60,0.7,0.25
SJF,19.4,776,60,0.7,0.25
DeepRM_2,13.01923076923077,677,70,0.7,0.25
SJF,42.48076923076923,2209,70,0.7,0.25
DeepRM_2,6.674418604651163,287,70,0.7,0.25
SJF,16.930232558139537,728,70,0.7,0.25
DeepRM_2,3.422222222222222,154,70,0.7,0.25
SJF,15.652173913043478,720,70,0.7,0.25
DeepRM_2,9.477272727272727,417,70,0.7,0.25
SJF,21.363636363636363,940,70,0.7,0.25
DeepRM_2,14.666666666666666,792,70,0.7,0.25
SJF,20.555555555555557,1110,70,0.7,0.25
DeepRM_2,5.930232558139535,255,70,0.7,0.25
SJF,16.953488372093023,729,70,0.7,0.25
DeepRM_2,10.764705882352942,549,70,0.7,0.25
SJF,37.568627450980394,1916,70,0.7,0.25
DeepRM_2,7.5,330,70,0.7,0.25
SJF,33.02272727272727,1453,70,0.7,0.25
DeepRM_2,3.3181818181818183,146,70,0.7,0.25
SJF,33.43181818181818,1471,70,0.7,0.25
DeepRM_2,6.866666666666666,309,70,0.7,0.25
SJF,25.488888888888887,1147,70,0.7,0.25
DeepRM_2,6.814814814814815,368,70,0.7,0.25
SJF,23.490909090909092,1292,70,0.7,0.25
DeepRM_2,11.844444444444445,533,70,0.7,0.25
SJF,29.77777777777778,1340,70,0.7,0.25
DeepRM_2,12.818181818181818,564,70,0.7,0.25
SJF,23.318181818181817,1026,70,0.7,0.25
DeepRM_2,19.790697674418606,851,70,0.7,0.25
SJF,25.607843137254903,1306,70,0.7,0.25
DeepRM_2,17.274509803921568,881,70,0.7,0.25
SJF,32.1764705882353,1641,70,0.7,0.25
DeepRM_2,35.08163265306123,1719,70,0.7,0.25
SJF,17.224489795918366,844,70,0.7,0.25
DeepRM_2,31.56,1578,70,0.7,0.25
SJF,25.18,1259,70,0.7,0.25
DeepRM_2,191.96,9598,70,0.7,0.25
SJF,29.0,1479,70,0.7,0.25
DeepRM_2,9.563636363636364,526,70,0.7,0.25
SJF,39.61818181818182,2179,70,0.7,0.25
DeepRM_2,5.95,238,70,0.7,0.25
SJF,36.475,1459,70,0.7,0.25
DeepRM_2,7.12280701754386,406,80,0.7,0.25
SJF,47.70175438596491,2719,80,0.7,0.25
DeepRM_2,7.770833333333333,373,80,0.7,0.25
SJF,26.25,1260,80,0.7,0.25
DeepRM_2,3.9622641509433962,210,80,0.7,0.25
SJF,19.339622641509433,1025,80,0.7,0.25
DeepRM_2,8.017857142857142,449,80,0.7,0.25
SJF,16.767857142857142,939,80,0.7,0.25
DeepRM_2,49.03703703703704,2648,80,0.7,0.25
SJF,19.685185185185187,1063,80,0.7,0.25
DeepRM_2,11.711864406779661,691,80,0.7,0.25
SJF,41.74576271186441,2463,80,0.7,0.25
DeepRM_2,8.647058823529411,441,80,0.7,0.25
SJF,28.372549019607842,1447,80,0.7,0.25
DeepRM_2,6.416666666666667,308,80,0.7,0.25
SJF,40.06,2003,80,0.7,0.25
DeepRM_2,19.692307692307693,1024,80,0.7,0.25
SJF,37.98076923076923,1975,80,0.7,0.25
DeepRM_2,8.423728813559322,497,80,0.7,0.25
