iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x146fbbd34eb0>,2,1,[2 5],3,5,6,2,4
1,<environment.Job instance at 0x146fb892ccd0>,3,1,[6 2],4,6,7,2,6
1,<environment.Job instance at 0x146fb8944960>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb8944c80>,1,18,[8 1],2,4,22,2,3
1,<environment.Job instance at 0x146fb892ccd0>,3,13,[6 1],4,22,35,18,7
1,<environment.Job instance at 0x146fb7b95af0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x146fb8b3b320>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb7ad2690>,2,3,[1 8],3,15,18,12,4
1,<environment.Job instance at 0x146fb57cc190>,0,1,[2 5],1,10,11,9,10
1,<environment.Job instance at 0x146fb52a7b90>,1,3,[1 9],2,4,7,2,4
1,<environment.Job instance at 0x146fb70e0050>,1,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x146fb2c86f50>,0,2,[8 1],2,5,7,3,3
1,<environment.Job instance at 0x146fb6d59a50>,1,17,[6 1],3,4,21,1,4
1,<environment.Job instance at 0x146fb3a69be0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb39f02d0>,2,1,[2 5],3,5,6,2,4
1,<environment.Job instance at 0x146fb3b532d0>,3,1,[6 2],4,26,27,22,26
1,<environment.Job instance at 0x146fb59189b0>,1,2,[ 1 10],3,15,17,12,15
1,<environment.Job instance at 0x146fb7c72eb0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fba7838c0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb55a08c0>,2,1,[2 5],3,40,41,37,40
1,<environment.Job instance at 0x146fb3b53fa0>,0,3,[9 2],1,4,7,3,4
1,<environment.Job instance at 0x146fb36ed3c0>,2,3,[1 8],3,10,13,7,10
1,<environment.Job instance at 0x146fb52b2190>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fbbc7e050>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x146fb55e5d70>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x146fb5e9a370>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb62a4f00>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x146fb89bea00>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb8637690>,2,3,[1 8],3,15,18,12,4
1,<environment.Job instance at 0x146fb7a516e0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb7a51550>,2,1,[2 5],3,5,6,2,4
1,<environment.Job instance at 0x146fbdff3500>,3,1,[6 2],4,11,12,7,11
1,<environment.Job instance at 0x146fb4ec44b0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x146fb7e43550>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x146fb77ae410>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x146fb8c260a0>,2,3,[1 8],3,15,18,12,3
1,<environment.Job instance at 0x146fbb002050>,3,3,[1 8],4,18,21,14,4
1,<environment.Job instance at 0x146fb357c550>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x146fb6512af0>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x146fb8312af0>,0,3,[9 2],1,1,4,0,1
