Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,21.18918918918919,784,50,0.7,0.25
DeepRM_2,5.117647058823529,174,50,0.7,0.25
SJF,11.794117647058824,401,50,0.7,0.25
DeepRM_2,10.0,360,50,0.7,0.25
SJF,22.444444444444443,808,50,0.7,0.25
DeepRM_2,289.46666666666664,8684,50,0.7,0.25
SJF,14.294117647058824,486,50,0.7,0.25
DeepRM_2,3.0,102,50,0.7,0.25
SJF,20.176470588235293,686,50,0.7,0.25
DeepRM_2,27.37142857142857,958,50,0.7,0.25
SJF,17.257142857142856,604,50,0.7,0.25
DeepRM_2,4.066666666666666,122,50,0.7,0.25
SJF,30.033333333333335,901,50,0.7,0.25
DeepRM_2,1.0,7,50,0.7,0.25
SJF,15.766666666666667,473,50,0.7,0.25
DeepRM_2,4.84375,155,50,0.7,0.25
SJF,7.78125,249,50,0.7,0.25
DeepRM_2,1.25,20,50,0.7,0.25
SJF,14.054054054054054,520,50,0.7,0.25
DeepRM_2,5.6571428571428575,198,50,0.7,0.25
SJF,11.64102564102564,454,50,0.7,0.25
DeepRM_2,116.47058823529412,3960,50,0.7,0.25
SJF,21.08823529411765,717,50,0.7,0.25
DeepRM_2,9.533333333333333,286,50,0.7,0.25
SJF,11.466666666666667,344,50,0.7,0.25
DeepRM_2,1.95,39,50,0.7,0.25
SJF,8.4,252,50,0.7,0.25
DeepRM_2,47.26470588235294,1607,50,0.7,0.25
SJF,19.823529411764707,674,50,0.7,0.25
DeepRM_2,15.307692307692308,597,50,0.7,0.25
SJF,24.974358974358974,974,50,0.7,0.25
DeepRM_2,36.707317073170735,1505,50,0.7,0.25
SJF,22.0,902,50,0.7,0.25
DeepRM_2,14.352941176470589,488,50,0.7,0.25
SJF,25.029411764705884,851,50,0.7,0.25
DeepRM_2,35.457142857142856,1241,50,0.7,0.25
SJF,16.62857142857143,582,50,0.7,0.25
DeepRM_2,27.666666666666668,996,50,0.7,0.25
SJF,21.63888888888889,779,50,0.7,0.25
DeepRM_2,2.5,85,60,0.7,0.25
SJF,24.977777777777778,1124,60,0.7,0.25
DeepRM_2,8.743589743589743,341,60,0.7,0.25
SJF,16.58974358974359,647,60,0.7,0.25
DeepRM_2,13.6,612,60,0.7,0.25
SJF,17.68888888888889,796,60,0.7,0.25
DeepRM_2,25.073170731707318,1028,60,0.7,0.25
SJF,45.19512195121951,1853,60,0.7,0.25
DeepRM_2,147.55555555555554,2656,60,0.7,0.25
SJF,15.7,628,60,0.7,0.25
DeepRM_2,8.472222222222221,305,60,0.7,0.25
SJF,31.194444444444443,1123,60,0.7,0.25
DeepRM_2,1106.2162162162163,40930,60,0.7,0.25
SJF,18.63157894736842,708,60,0.7,0.25
DeepRM_2,14.58974358974359,569,60,0.7,0.25
SJF,22.692307692307693,885,60,0.7,0.25
DeepRM_2,13.23913043478261,609,60,0.7,0.25
SJF,21.97826086956522,1011,60,0.7,0.25
DeepRM_2,16.441860465116278,707,60,0.7,0.25
SJF,16.209302325581394,697,60,0.7,0.25
DeepRM_2,10.75,387,60,0.7,0.25
SJF,14.722222222222221,530,60,0.7,0.25
DeepRM_2,457.45,18298,60,0.7,0.25
SJF,21.375,855,60,0.7,0.25
DeepRM_2,20.727272727272727,912,60,0.7,0.25
SJF,42.86363636363637,1886,60,0.7,0.25
DeepRM_2,40.787234042553195,1917,60,0.7,0.25
SJF,40.51063829787234,1904,60,0.7,0.25
DeepRM_2,27.954545454545453,1230,60,0.7,0.25
SJF,25.772727272727273,1134,60,0.7,0.25
DeepRM_2,28.63157894736842,1088,60,0.7,0.25
SJF,17.36842105263158,660,60,0.7,0.25
