Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,27.44736842105263,1043,50,0.7,0.25
DeepRM_2,44.588235294117645,758,50,0.7,0.25
SJF,17.866666666666667,536,50,0.7,0.25
DeepRM_2,12.870967741935484,399,50,0.7,0.25
SJF,13.96774193548387,433,50,0.7,0.25
DeepRM_2,438.54545454545456,14472,50,0.7,0.25
SJF,14.555555555555555,524,50,0.7,0.25
DeepRM_2,1.0,2,50,0.7,0.25
SJF,10.689655172413794,310,50,0.7,0.25
DeepRM_2,150.57575757575756,4969,50,0.7,0.25
SJF,12.027777777777779,433,50,0.7,0.25
DeepRM_2,4.928571428571429,138,50,0.7,0.25
SJF,22.44736842105263,853,50,0.7,0.25
DeepRM_2,533.0666666666667,15992,50,0.7,0.25
SJF,10.066666666666666,302,50,0.7,0.25
DeepRM_2,13.666666666666666,492,50,0.7,0.25
SJF,20.77777777777778,748,50,0.7,0.25
DeepRM_2,45.166666666666664,1626,50,0.7,0.25
SJF,20.86111111111111,751,50,0.7,0.25
DeepRM_2,17.78125,569,50,0.7,0.25
SJF,12.71875,407,50,0.7,0.25
DeepRM_2,30.5,854,50,0.7,0.25
SJF,22.178571428571427,621,50,0.7,0.25
DeepRM_2,1.25,5,50,0.7,0.25
SJF,17.91176470588235,609,50,0.7,0.25
DeepRM_2,128.51612903225808,3984,50,0.7,0.25
SJF,10.28125,329,50,0.7,0.25
DeepRM_2,223.28571428571428,1563,50,0.7,0.25
SJF,14.72972972972973,545,50,0.7,0.25
DeepRM_2,280.0,560,50,0.7,0.25
SJF,23.285714285714285,815,50,0.7,0.25
DeepRM_2,4.5,18,50,0.7,0.25
SJF,24.194444444444443,871,50,0.7,0.25
DeepRM_2,161.25,1290,50,0.7,0.25
SJF,17.03448275862069,494,50,0.7,0.25
DeepRM_2,6.0,54,50,0.7,0.25
SJF,40.857142857142854,1430,50,0.7,0.25
DeepRM_2,26.142857142857142,366,50,0.7,0.25
SJF,18.77777777777778,676,50,0.7,0.25
DeepRM_2,41.4468085106383,1948,60,0.7,0.25
SJF,39.744680851063826,1868,60,0.7,0.25
DeepRM_2,4.444444444444445,40,60,0.7,0.25
SJF,20.1875,646,60,0.7,0.25
DeepRM_2,18.914285714285715,662,60,0.7,0.25
SJF,21.605263157894736,821,60,0.7,0.25
DeepRM_2,106.66666666666667,320,60,0.7,0.25
SJF,20.925,837,60,0.7,0.25
DeepRM_2,26.0,1092,60,0.7,0.25
SJF,10.595238095238095,445,60,0.7,0.25
DeepRM_2,10.954545454545455,482,60,0.7,0.25
SJF,23.15909090909091,1019,60,0.7,0.25
DeepRM_2,115.0,1610,60,0.7,0.25
SJF,17.27027027027027,639,60,0.7,0.25
DeepRM_2,1.3333333333333333,8,60,0.7,0.25
SJF,29.177777777777777,1313,60,0.7,0.25
DeepRM_2,33.973684210526315,1291,60,0.7,0.25
SJF,21.210526315789473,806,60,0.7,0.25
DeepRM_2,28.944444444444443,1042,60,0.7,0.25
SJF,17.555555555555557,632,60,0.7,0.25
DeepRM_2,1.0,4,60,0.7,0.25
SJF,25.975,1039,60,0.7,0.25
DeepRM_2,10.65,213,60,0.7,0.25
SJF,15.81578947368421,601,60,0.7,0.25
DeepRM_2,11.755102040816327,576,60,0.7,0.25
SJF,27.26530612244898,1336,60,0.7,0.25
DeepRM_2,175.57142857142858,2458,60,0.7,0.25
SJF,26.263157894736842,998,60,0.7,0.25
DeepRM_2,6.7,67,60,0.7,0.25
SJF,20.513513513513512,759,60,0.7,0.25
DeepRM_2,7.222222222222222,65,60,0.7,0.25
SJF,42.68181818181818,1878,60,0.7,0.25
DeepRM_2,5.486486486486487,203,60,0.7,0.25
SJF,23.127659574468087,1087,60,0.7,0.25
DeepRM_2,29.7027027027027,1099,60,0.7,0.25
SJF,17.157894736842106,652,60,0.7,0.25
DeepRM_2,32.65853658536585,1339,60,0.7,0.25
SJF,15.268292682926829,626,60,0.7,0.25
DeepRM_2,3.7777777777777777,34,60,0.7,0.25
SJF,19.4,776,60,0.7,0.25
DeepRM_2,38.67307692307692,2011,70,0.7,0.25
SJF,42.48076923076923,2209,70,0.7,0.25
DeepRM_2,1.8333333333333333,11,70,0.7,0.25
SJF,16.930232558139537,728,70,0.7,0.25
DeepRM_2,376.4418604651163,16187,70,0.7,0.25
SJF,15.652173913043478,720,70,0.7,0.25
DeepRM_2,26.463414634146343,1085,70,0.7,0.25
SJF,21.363636363636363,940,70,0.7,0.25
DeepRM_2,5.125,41,70,0.7,0.25
SJF,20.555555555555557,1110,70,0.7,0.25
DeepRM_2,121.3,2426,70,0.7,0.25
SJF,16.953488372093023,729,70,0.7,0.25
DeepRM_2,146.55555555555554,1319,70,0.7,0.25
SJF,37.568627450980394,1916,70,0.7,0.25
DeepRM_2,9.681818181818182,426,70,0.7,0.25
