iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1532b1334c80>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x1532b1334eb0>,8,13,[6 1],9,25,38,16,15
1,<environment.Job instance at 0x1532b3001640>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x1532b010f960>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b010fc80>,1,12,[ 1 10],2,3,15,1,2
1,<environment.Job instance at 0x1532b010f5f0>,6,16,[10  2],9,15,31,6,9
1,<environment.Job instance at 0x1532b01d3410>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x1532b3e4f5a0>,4,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x1532b1592aa0>,1,3,[6 1],3,5,8,2,5
1,<environment.Job instance at 0x1532b319bf50>,3,16,[2 5],6,7,23,1,7
1,<environment.Job instance at 0x1532b8c89eb0>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x1532a80c4b90>,2,17,[8 1],6,6,23,0,6
1,<environment.Job instance at 0x15328bcc4d70>,0,12,[9 1],1,1,13,0,1
1,<environment.Job instance at 0x1532b3b5caa0>,0,13,[7 2],2,4,17,2,4
1,<environment.Job instance at 0x1532b3b5c280>,1,14,[7 1],2,3,17,1,3
1,<environment.Job instance at 0x1532b30796e0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x15328bda1b90>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x15328bcb11e0>,2,12,[9 2],4,4,16,0,4
1,<environment.Job instance at 0x15328bda15f0>,3,15,[10  2],5,16,31,11,5
1,<environment.Job instance at 0x15328bda1b90>,6,17,[1 9],9,31,48,22,29
1,<environment.Job instance at 0x1532b134d960>,4,15,[5 1],5,6,21,1,6
1,<environment.Job instance at 0x15328bbb5190>,1,15,[1 7],5,6,21,1,6
1,<environment.Job instance at 0x15328b9c84b0>,2,15,[2 7],3,3,18,0,3
1,<environment.Job instance at 0x15328b9c8410>,5,17,[ 2 10],6,18,35,12,7
1,<environment.Job instance at 0x15328b9c8280>,6,19,[ 1 10],8,35,54,27,26
1,<environment.Job instance at 0x15328bbb3d70>,1,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x1532b2f18a50>,6,14,[10  1],9,15,29,6,9
1,<environment.Job instance at 0x1532b832eaf0>,3,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x1532b832e5f0>,6,18,[8 1],8,8,26,0,8
1,<environment.Job instance at 0x1532b8be7280>,7,16,[1 6],9,22,38,13,22
1,<environment.Job instance at 0x1532a8160b90>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x1532b3ab3cd0>,4,18,[7 2],9,10,28,1,10
1,<environment.Job instance at 0x1532ba207280>,1,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x1532b308ca50>,4,14,[2 8],9,24,38,15,10
1,<environment.Job instance at 0x1532b30c0fa0>,5,15,[2 8],8,8,23,0,8
