Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,21.0,84,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,27.714285714285715,194,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,79.625,637,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,40.5,243,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,31.4,157,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_ECO,2.1333333333333333,32,20,0.7,0.1
SJF,6.933333333333334,104,20,0.7,0.1
DeepRM_ECO,2.857142857142857,40,20,0.7,0.1
SJF,4.5,63,20,0.7,0.1
DeepRM_ECO,289.9,2899,20,0.7,0.1
SJF,2.9285714285714284,41,20,0.7,0.1
DeepRM_ECO,1.6363636363636365,18,20,0.7,0.1
SJF,4.363636363636363,48,20,0.7,0.1
DeepRM_ECO,1.2857142857142858,18,20,0.7,0.1
SJF,8.071428571428571,113,20,0.7,0.1
DeepRM_ECO,1.6153846153846154,21,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,7.933333333333334,119,20,0.7,0.1
SJF,2.6666666666666665,40,20,0.7,0.1
DeepRM_ECO,6.333333333333333,95,20,0.7,0.1
SJF,5.266666666666667,79,20,0.7,0.1
DeepRM_ECO,103.3,1033,20,0.7,0.1
SJF,2.076923076923077,27,20,0.7,0.1
DeepRM_ECO,1.9166666666666667,23,20,0.7,0.1
SJF,10.833333333333334,130,20,0.7,0.1
DeepRM_ECO,4.3125,69,20,0.7,0.1
SJF,7.875,126,20,0.7,0.1
