Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,3.142857142857143,22,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,242.6,1213,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,5.428571428571429,38,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,3.75,30,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,548.75,4390,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,75.83333333333333,455,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,97.16666666666667,583,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_ECO,2.375,19,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_ECO,2.1333333333333333,32,20,0.7,0.1
SJF,6.933333333333334,104,20,0.7,0.1
DeepRM_ECO,7.142857142857143,100,20,0.7,0.1
SJF,4.5,63,20,0.7,0.1
DeepRM_ECO,2.5,35,20,0.7,0.1
SJF,2.9285714285714284,41,20,0.7,0.1
DeepRM_ECO,1.2727272727272727,14,20,0.7,0.1
SJF,4.363636363636363,48,20,0.7,0.1
DeepRM_ECO,2.9285714285714284,41,20,0.7,0.1
SJF,8.071428571428571,113,20,0.7,0.1
DeepRM_ECO,2.076923076923077,27,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,5.466666666666667,82,20,0.7,0.1
SJF,2.6666666666666665,40,20,0.7,0.1
DeepRM_ECO,5.533333333333333,83,20,0.7,0.1
SJF,5.266666666666667,79,20,0.7,0.1
DeepRM_ECO,61.27272727272727,674,20,0.7,0.1
SJF,2.076923076923077,27,20,0.7,0.1
DeepRM_ECO,2.3333333333333335,28,20,0.7,0.1
SJF,10.833333333333334,130,20,0.7,0.1
DeepRM_ECO,2.3125,37,20,0.7,0.1
