Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
WRR,1.1111111111111112,10,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.1
WRR,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
WRR,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
WRR,1.5,9,10,0.7,0.1
DeepRM_ECO,3.6,18,10,0.7,0.1
WRR,1.0,5,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,6.5,52,10,0.7,0.1
WRR,1.125,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,4.166666666666667,25,10,0.7,0.1
WRR,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,3.857142857142857,27,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,4.5,27,10,0.7,0.1
WRR,1.0,6,10,0.7,0.1
DeepRM_ECO,4.625,37,10,0.7,0.1
WRR,1.125,9,10,0.7,0.1
DeepRM_ECO,4.833333333333333,29,10,0.7,0.1
WRR,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
WRR,1.0,7,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
WRR,1.5,6,10,0.7,0.1
DeepRM_ECO,4.25,34,10,0.7,0.1
WRR,1.0,8,10,0.7,0.1
DeepRM_ECO,2.8666666666666667,43,20,0.7,0.1
WRR,1.1333333333333333,17,20,0.7,0.1
DeepRM_ECO,3.5714285714285716,50,20,0.7,0.1
WRR,1.0714285714285714,15,20,0.7,0.1
DeepRM_ECO,2.857142857142857,40,20,0.7,0.1
WRR,1.2857142857142858,18,20,0.7,0.1
DeepRM_ECO,3.8181818181818183,42,20,0.7,0.1
WRR,1.6363636363636365,18,20,0.7,0.1
DeepRM_ECO,3.142857142857143,44,20,0.7,0.1
WRR,2.0,28,20,0.7,0.1
DeepRM_ECO,3.769230769230769,49,20,0.7,0.1
WRR,1.3846153846153846,18,20,0.7,0.1
DeepRM_ECO,3.2666666666666666,49,20,0.7,0.1
WRR,1.5333333333333334,23,20,0.7,0.1
DeepRM_ECO,3.6,54,20,0.7,0.1
WRR,1.4,21,20,0.7,0.1
DeepRM_ECO,11.0,143,20,0.7,0.1
WRR,1.2307692307692308,16,20,0.7,0.1
DeepRM_ECO,2.9166666666666665,35,20,0.7,0.1
WRR,1.0,12,20,0.7,0.1
DeepRM_ECO,3.1875,51,20,0.7,0.1
WRR,2.8125,45,20,0.7,0.1
DeepRM_ECO,6.75,81,20,0.7,0.1
WRR,2.6666666666666665,32,20,0.7,0.1
DeepRM_ECO,3.1,31,20,0.7,0.1
WRR,1.0,10,20,0.7,0.1
DeepRM_ECO,9.071428571428571,127,20,0.7,0.1
WRR,2.2857142857142856,32,20,0.7,0.1
