Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,17.166666666666668,103,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,9.714285714285714,68,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,4.5,27,10,0.7,0.25
SJF,9.0,54,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,88.66666666666667,266,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,4.875,39,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_ECO,22.166666666666668,133,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,4.166666666666667,25,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,107.5,430,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,3.0,24,10,0.7,0.25
SJF,4.75,38,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,6.428571428571429,45,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,7.5,30,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,5.4,27,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_ECO,137.75,551,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,4.0,24,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,410.6666666666667,1232,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,2.875,23,10,0.7,0.25
SJF,11.625,93,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,57.4,287,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,18.333333333333332,110,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,267.0,534,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.25
SJF,9.571428571428571,67,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,11.0,66,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,5.5,33,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_ECO,34.142857142857146,239,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,76.42857142857143,535,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,3.8,19,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,6.875,55,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,7.833333333333333,47,10,0.7,0.25
SJF,6.0,48,10,0.7,0.25
DeepRM_ECO,4.25,34,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_ECO,44.8,224,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,3.4,17,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,7.625,61,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
