Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,18.571428571428573,910,50,1,0.25
DeepRM_ECO,46.755102040816325,2291,50,1,0.25
SJF,20.285714285714285,994,50,1,0.25
DeepRM_ECO,29.836734693877553,1462,50,1,0.25
SJF,14.408163265306122,706,50,1,0.25
DeepRM_ECO,35.08163265306123,1719,50,1,0.25
SJF,12.693877551020408,622,50,1,0.25
DeepRM_ECO,22.693877551020407,1112,50,1,0.25
SJF,12.183673469387756,597,50,1,0.25
DeepRM_ECO,36.10204081632653,1769,50,1,0.25
SJF,22.448979591836736,1100,50,1,0.25
DeepRM_ECO,29.367346938775512,1439,50,1,0.25
SJF,9.857142857142858,483,50,1,0.25
DeepRM_ECO,25.142857142857142,1232,50,1,0.25
SJF,17.591836734693878,862,50,1,0.25
DeepRM_ECO,27.46938775510204,1346,50,1,0.25
SJF,14.73469387755102,722,50,1,0.25
DeepRM_ECO,37.795918367346935,1852,50,1,0.25
SJF,10.346938775510203,507,50,1,0.25
DeepRM_ECO,21.73469387755102,1065,50,1,0.25
SJF,12.142857142857142,595,50,1,0.25
DeepRM_ECO,30.918367346938776,1515,50,1,0.25
SJF,14.979591836734693,734,50,1,0.25
DeepRM_ECO,30.775510204081634,1508,50,1,0.25
SJF,16.428571428571427,805,50,1,0.25
DeepRM_ECO,24.041666666666668,1154,50,1,0.25
SJF,13.285714285714286,651,50,1,0.25
DeepRM_ECO,35.93877551020408,1761,50,1,0.25
SJF,13.918367346938776,682,50,1,0.25
DeepRM_ECO,31.612244897959183,1549,50,1,0.25
SJF,17.06122448979592,836,50,1,0.25
DeepRM_ECO,45.10204081632653,2210,50,1,0.25
SJF,21.3265306122449,1045,50,1,0.25
DeepRM_ECO,45.02040816326531,2206,50,1,0.25
SJF,14.122448979591837,692,50,1,0.25
DeepRM_ECO,48.734693877551024,2388,50,1,0.25
SJF,24.224489795918366,1187,50,1,0.25
DeepRM_ECO,29.53061224489796,1447,50,1,0.25
SJF,18.714285714285715,917,50,1,0.25
DeepRM_ECO,42.47457627118644,2506,60,1,0.25
SJF,25.491525423728813,1504,60,1,0.25
DeepRM_ECO,49.52542372881356,2922,60,1,0.25
SJF,19.084745762711865,1126,60,1,0.25
DeepRM_ECO,50.355932203389834,2971,60,1,0.25
SJF,26.610169491525422,1570,60,1,0.25
DeepRM_ECO,38.49152542372882,2271,60,1,0.25
SJF,17.16949152542373,1013,60,1,0.25
DeepRM_ECO,32.152542372881356,1897,60,1,0.25
SJF,22.491525423728813,1327,60,1,0.25
DeepRM_ECO,21.966101694915253,1296,60,1,0.25
SJF,9.64406779661017,569,60,1,0.25
DeepRM_ECO,52.91525423728814,3122,60,1,0.25
SJF,20.271186440677965,1196,60,1,0.25
DeepRM_ECO,54.76271186440678,3231,60,1,0.25
SJF,22.627118644067796,1335,60,1,0.25
DeepRM_ECO,32.54237288135593,1920,60,1,0.25
SJF,12.610169491525424,744,60,1,0.25
DeepRM_ECO,37.30508474576271,2201,60,1,0.25
SJF,23.864406779661017,1408,60,1,0.25
DeepRM_ECO,35.86440677966102,2116,60,1,0.25
SJF,18.11864406779661,1069,60,1,0.25
DeepRM_ECO,34.779661016949156,2052,60,1,0.25
SJF,18.423728813559322,1087,60,1,0.25
DeepRM_ECO,36.016949152542374,2125,60,1,0.25
SJF,15.694915254237289,926,60,1,0.25
DeepRM_ECO,54.05084745762712,3189,60,1,0.25
SJF,25.322033898305083,1494,60,1,0.25
DeepRM_ECO,55.08474576271186,3250,60,1,0.25
SJF,19.915254237288135,1175,60,1,0.25
DeepRM_ECO,47.810344827586206,2773,60,1,0.25
SJF,24.983050847457626,1474,60,1,0.25
DeepRM_ECO,35.96610169491525,2122,60,1,0.25
SJF,22.050847457627118,1301,60,1,0.25
DeepRM_ECO,55.33898305084746,3265,60,1,0.25
SJF,27.93220338983051,1648,60,1,0.25
DeepRM_ECO,29.11864406779661,1718,60,1,0.25
SJF,11.35593220338983,670,60,1,0.25
DeepRM_ECO,48.50847457627118,2862,60,1,0.25
SJF,29.0,1711,60,1,0.25
DeepRM_ECO,49.78260869565217,3435,70,1,0.25
SJF,27.304347826086957,1884,70,1,0.25
DeepRM_ECO,43.594202898550726,3008,70,1,0.25
SJF,16.463768115942027,1136,70,1,0.25
DeepRM_ECO,71.52173913043478,4935,70,1,0.25
SJF,26.82608695652174,1851,70,1,0.25
DeepRM_ECO,34.10144927536232,2353,70,1,0.25
SJF,19.3768115942029,1337,70,1,0.25
DeepRM_ECO,40.73913043478261,2811,70,1,0.25
SJF,16.492753623188406,1138,70,1,0.25
DeepRM_ECO,39.89855072463768,2753,70,1,0.25
