Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,9.0,45,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,99.33333333333333,298,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_ECO,1.8,27,20,0.7,0.1
SJF,6.933333333333334,104,20,0.7,0.1
DeepRM_ECO,1.0714285714285714,15,20,0.7,0.1
SJF,4.5,63,20,0.7,0.1
DeepRM_ECO,1.0,3,20,0.7,0.1
SJF,2.9285714285714284,41,20,0.7,0.1
DeepRM_ECO,1.1818181818181819,13,20,0.7,0.1
SJF,4.363636363636363,48,20,0.7,0.1
DeepRM_ECO,1.1428571428571428,16,20,0.7,0.1
SJF,8.071428571428571,113,20,0.7,0.1
DeepRM_ECO,1.0769230769230769,14,20,0.7,0.1
SJF,7.153846153846154,93,20,0.7,0.1
DeepRM_ECO,2.6666666666666665,40,20,0.7,0.1
SJF,2.6666666666666665,40,20,0.7,0.1
DeepRM_ECO,2.8333333333333335,34,20,0.7,0.1
SJF,5.266666666666667,79,20,0.7,0.1
DeepRM_ECO,7.916666666666667,95,20,0.7,0.1
SJF,2.076923076923077,27,20,0.7,0.1
DeepRM_ECO,2.0833333333333335,25,20,0.7,0.1
SJF,10.833333333333334,130,20,0.7,0.1
DeepRM_ECO,12.0,192,20,0.7,0.1
SJF,7.875,126,20,0.7,0.1
