iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15309f75e8c0>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x153097c03690>,4,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x153097c03eb0>,5,3,[9 2],6,7,10,1,6
1,<environment.Job instance at 0x153095ede8c0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x153084daf5f0>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x153084daf5a0>,3,3,[6 2],6,7,10,1,6
1,<environment.Job instance at 0x153084daf280>,5,3,[6 1],9,639,642,630,639
1,<environment.Job instance at 0x153084f61550>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x153084f61730>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x153084f61b90>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x153084f61050>,5,2,[2 7],7,8,10,1,7
1,<environment.Job instance at 0x153084f32b40>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x1530985de9b0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x15309d6205a0>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x15309d620460>,3,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x153097a48d70>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x153097a48370>,3,16,[2 5],4,4,20,0,4
1,<environment.Job instance at 0x153084c78cd0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x153096c48550>,3,2,[ 2 10],4,5,7,1,4
1,<environment.Job instance at 0x153084ac2d70>,0,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x153084b4ed70>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x153097af9fa0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x153084b4eeb0>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x153097a69050>,6,14,[7 1],9,38,52,29,38
1,<environment.Job instance at 0x153084b320f0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x153084dd3320>,3,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x1530846db2d0>,5,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x1530846db960>,0,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x1530846db3c0>,1,1,[2 7],4,5,6,1,4
1,<environment.Job instance at 0x1530846db9b0>,2,1,[2 5],5,6,7,1,5
1,<environment.Job instance at 0x15309408b730>,2,13,[ 1 10],3,3,16,0,3
1,<environment.Job instance at 0x15309408bd70>,4,17,[1 9],6,16,33,10,6
1,<environment.Job instance at 0x15309f5e5280>,5,13,[2 9],7,33,46,26,17
1,<environment.Job instance at 0x153084e39cd0>,2,18,[1 8],3,3,21,0,3
1,<environment.Job instance at 0x153084f56f00>,5,3,[ 2 10],9,109,112,100,109
1,<environment.Job instance at 0x153084f5d370>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x15308490d690>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x153097c03a50>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x153097c03c80>,1,2,[7 2],2,4,6,2,2
1,<environment.Job instance at 0x153084751550>,1,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x153084751a00>,2,2,[1 9],5,6,8,1,5
1,<environment.Job instance at 0x153084751e10>,3,19,[ 1 10],5,5,24,0,5
1,<environment.Job instance at 0x153084751690>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x153084875730>,5,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x1530848756e0>,6,3,[8 1],9,10,13,1,9
1,<environment.Job instance at 0x153084e94500>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x153084e94640>,2,22,[2 9],4,4,26,0,4
1,<environment.Job instance at 0x1530846d82d0>,2,1,[9 1],8,8,9,0,8
