Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.0,36,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,4.5,36,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,65.25,261,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,33.0,165,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.6,18,10,0.7,0.5
SJF,5.0,30,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,20.0,60,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,255.6,1278,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,4.25,17,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,235.25,941,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,18.333333333333332,55,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,67.33333333333333,202,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,6.875,55,10,0.7,0.5
SJF,6.125,49,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_ECO,2.2,11,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_ECO,56.666666666666664,340,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,126.25,505,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,7.857142857142857,55,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,7.0,49,10,0.7,0.5
SJF,8.285714285714286,58,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,7.0,35,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,7.75,31,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,60.857142857142854,426,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,4.0,20,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,11.0,44,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,20.333333333333332,61,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,39.25,157,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,3.2,16,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,5.0,40,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,9.0,36,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,3.875,31,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,16.285714285714285,114,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,7.8,39,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,39.0,234,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,15.833333333333334,95,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,776.5,1553,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,7.833333333333333,47,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
