Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,20.285714285714285,994,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
DeepRM_2,30.06122448979592,1473,50,1,0.5
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,32.12244897959184,1574,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,23.632653061224488,1158,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,32.775510204081634,1606,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,12.775510204081632,626,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,31.510204081632654,1544,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,25.816326530612244,1265,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,21.857142857142858,1071,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,20.591836734693878,1009,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,32.6530612244898,1600,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,20.306122448979593,995,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,30.122448979591837,1476,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,35.142857142857146,1722,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,23.46938775510204,1150,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,31.53061224489796,1545,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
