Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,10.172413793103448,295,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,8.89655172413793,258,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,13.344827586206897,387,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,11.413793103448276,331,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,9.482758620689655,275,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,13.137931034482758,381,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,10.10344827586207,293,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,13.758620689655173,399,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,5.379310344827586,156,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,13.137931034482758,381,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,11.413793103448276,331,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,7.137931034482759,207,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,5.758620689655173,167,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,6.275862068965517,182,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,10.482758620689655,304,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,6.103448275862069,177,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,11.10344827586207,322,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,13.931034482758621,404,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,14.689655172413794,426,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,14.724137931034482,427,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,15.10344827586207,438,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,13.344827586206897,387,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,16.20689655172414,470,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,6.172413793103448,179,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,11.448275862068966,332,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,13.344827586206897,387,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,9.172413793103448,266,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,7.275862068965517,211,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,7.551724137931035,219,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,14.206896551724139,412,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,7.0344827586206895,204,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,12.413793103448276,360,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,14.620689655172415,424,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,13.551724137931034,393,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,14.413793103448276,418,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,16.482758620689655,478,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,12.344827586206897,358,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,19.137931034482758,555,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,6.758620689655173,196,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,13.310344827586206,386,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,17.379310344827587,504,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,6.103448275862069,177,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,5.931034482758621,172,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,6.137931034482759,178,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,23.379310344827587,678,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,9.03448275862069,262,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,13.344827586206897,387,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,20.379310344827587,591,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,18.0,522,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,17.103448275862068,496,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,16.620689655172413,482,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,18.0,522,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,19.20689655172414,557,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,7.620689655172414,221,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,13.620689655172415,395,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,16.137931034482758,468,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,9.413793103448276,273,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,11.206896551724139,325,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,7.689655172413793,223,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,19.689655172413794,571,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,8.068965517241379,234,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,14.310344827586206,415,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,21.79310344827586,632,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,17.344827586206897,503,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,17.96551724137931,521,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,21.93103448275862,636,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,12.241379310344827,355,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,24.482758620689655,710,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,8.310344827586206,241,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,20.0,580,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,32.58620689655172,945,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,9.758620689655173,283,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,9.689655172413794,281,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,12.482758620689655,362,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,25.344827586206897,735,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,12.89655172413793,374,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,16.24137931034483,471,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,20.275862068965516,588,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,20.06896551724138,582,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,25.103448275862068,728,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,17.655172413793103,512,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,19.93103448275862,578,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,28.06896551724138,814,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,7.241379310344827,210,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,18.75862068965517,544,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,18.79310344827586,545,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,11.241379310344827,326,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,8.586206896551724,249,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,12.586206896551724,365,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,26.82758620689655,778,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,14.517241379310345,421,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,14.586206896551724,423,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,21.24137931034483,616,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,21.310344827586206,618,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,20.448275862068964,593,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,22.103448275862068,641,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,17.275862068965516,501,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,20.551724137931036,596,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,7.206896551724138,209,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,18.310344827586206,531,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,18.275862068965516,530,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,10.862068965517242,315,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,8.758620689655173,254,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,12.482758620689655,362,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,35.3448275862069,1025,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,13.206896551724139,383,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,17.275862068965516,501,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,25.413793103448278,737,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,22.310344827586206,647,30,1,0.25
SJF,9.931034482758621,288,30,1,0.25
DeepRM_ECO,26.379310344827587,765,30,1,0.25
SJF,9.172413793103448,266,30,1,0.25
DeepRM_ECO,16.17241379310345,469,30,1,0.25
SJF,12.827586206896552,372,30,1,0.25
DeepRM_ECO,15.793103448275861,458,30,1,0.25
SJF,5.655172413793103,164,30,1,0.25
DeepRM_ECO,25.79310344827586,748,30,1,0.25
SJF,12.448275862068966,361,30,1,0.25
DeepRM_ECO,7.413793103448276,215,30,1,0.25
SJF,7.586206896551724,220,30,1,0.25
DeepRM_ECO,14.96551724137931,434,30,1,0.25
SJF,9.862068965517242,286,30,1,0.25
DeepRM_ECO,25.79310344827586,748,30,1,0.25
SJF,9.068965517241379,263,30,1,0.25
DeepRM_ECO,13.758620689655173,399,30,1,0.25
SJF,5.344827586206897,155,30,1,0.25
DeepRM_ECO,14.10344827586207,409,30,1,0.25
SJF,6.344827586206897,184,30,1,0.25
DeepRM_ECO,10.344827586206897,300,30,1,0.25
SJF,6.586206896551724,191,30,1,0.25
DeepRM_ECO,37.89655172413793,1099,30,1,0.25
SJF,10.413793103448276,302,30,1,0.25
DeepRM_ECO,12.413793103448276,360,30,1,0.25
SJF,8.517241379310345,247,30,1,0.25
DeepRM_ECO,15.0,435,30,1,0.25
SJF,8.482758620689655,246,30,1,0.25
DeepRM_ECO,24.482758620689655,710,30,1,0.25
SJF,10.172413793103448,295,30,1,0.25
DeepRM_ECO,22.275862068965516,646,30,1,0.25
